,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,sulphates,alcohol,aggregated sulfur,quality
529,0.9076825390128997,0.570644789471298,-0.1590114419693877,-0.09844864247056646,-0.22238339374192664,-0.5200307576717355,-0.959945795360513,-0.5744851791017048,5
696,-0.757934675730587,0.6823393781256555,-1.2883682975315371,-0.31122545613639213,-0.45610121834319545,0.06991545127973822,-0.866107902847507,-0.7221505724922408,6
1217,-0.06871375928500678,-1.0489267460168825,0.5083357908627916,-0.45307666524694284,-0.647324893016961,0.8958401438118008,1.479839409977651,1.3451649349752632,6
512,1.3671631499766195,-0.7138429800538106,1.0730142186438663,-0.31122545613639213,0.7974762045181559,0.8958401438118008,-0.678432117821495,0.040787293358861845,6
728,-1.1025451339533772,0.23556102350822591,-1.2883682975315371,-0.524002269802218,-0.4348541433794437,0.1289100721748856,-0.866107902847507,-1.1651467526638488,5
10,-0.930239904841982,0.2914083178354046,-0.9803618823782236,-0.524002269802218,0.20255810553310755,-0.697014620357177,-1.1476215803865266,0.43456167573362453,5
125,0.39076685167871406,0.5147974951441193,-1.1856994924804327,-0.45307666524694284,1.243664778756942,0.2468993139651797,-0.959945795360513,1.3451649349752632,5
828,-0.2984540647668667,0.23556102350822591,-0.9290274798526715,-0.1693742470258418,-0.4773482933069472,0.48287779754576915,2.1367046575686945,0.40995077683520187,8
449,2.0563840664222006,-0.7696902743809894,2.1510366716804636,0.18525377575053456,0.16006395560560435,-0.28405227409114603,0.35378469982157584,-0.25454349342221017,6
1551,-0.7004995993601222,0.7940339667800128,-1.3910371025826418,-0.1693742470258418,-0.0949009439594162,-0.697014620357177,-0.959945795360513,-0.4268197857111688,5
1532,-0.6430645229896568,0.012171846199511763,-0.7236898697504625,-0.3821510606916675,-0.6260778180532094,0.1289100721748856,-0.4907563327954814,-0.5498742802032821,6
1458,0.04615639345592394,-1.328163217652776,0.6623389984394484,-0.5949278743574934,-0.4348541433794437,-0.34304689498629337,0.07227102228255619,-0.8452050669843542,5
539,1.6543385318289447,-0.15537003678202432,2.4077086843082247,1.8520054827995038,0.26629933042436305,-0.22505765319599863,0.7291362698735998,-0.9928704603748901,5
473,0.9076825390128997,-0.9930794516897041,1.4323550363227324,-0.31122545613639213,-0.5410895181982024,0.7778509020215061,0.16610891479556217,-1.0667031570701582,5
1013,-0.4707592938782617,1.017423144088727,-1.3910371025826418,-0.6658534789127685,0.09632273071434914,-0.4610361367765881,-0.3969184402824754,-0.22993259452378748,6
924,0.16102654619685364,-0.3229119197635604,-0.005008234392730826,-0.1693742470258418,-0.6898190429444644,0.8368455229166534,0.7291362698735998,-0.5006524824064368,5
1036,-0.4133242175077969,-1.2164686289984186,0.354332583286135,-0.027523037915291124,-0.11614801892316824,-0.40204151588144077,1.9490288725426828,-0.033045403336406154,7
717,-0.4133242175077969,-0.37875921409073876,-0.826358674801567,0.04340256663998421,-0.17988924381442317,-0.5200307576717355,-0.3969184402824754,-0.033045403336406154,5
483,1.3097280736061547,-0.9372321573625254,1.6890270489504933,-0.24029985158111683,1.3711472285394524,2.3707056661904837,-0.959945795360513,-0.9190377636796221,5
75,0.27589669893778435,-0.6579956857266323,1.8943646590527026,-0.24029985158111683,0.11756980567810117,0.010920830384590853,0.07227102228255619,-0.2791543923206328,5
56,1.0799877681242942,-0.6021483913994535,1.5350238413738364,0.6108074030821863,-0.3711129184881885,-0.16606303230085126,-0.772270010334501,-1.1897576515622714,5
936,0.27589669893778435,-1.2723159233255972,0.5596701933883439,-0.1693742470258418,-0.583583668125706,0.3648885557554744,1.292163624951639,0.7052815636162738,6
607,0.27589669893778435,-0.2670646254363817,0.7136734009650005,0.539881798526911,0.09632273071434914,-0.7560092412523244,0.07227102228255619,0.38533987793677915,6
59,-0.5856294466191919,-0.7696902743809894,0.2003293757094781,-0.09844864247056646,-0.28612461863318156,-0.697014620357177,-0.959945795360513,-0.18071079672694215,6
614,0.5056370044196438,1.268735968561031,-0.4670178571227012,-0.24029985158111683,1.286158928684446,4.140544293044903,-0.20924265525646346,1.2467213393815726,6
1192,-0.6430645229896568,-1.5515523949614904,0.5083357908627916,-0.027523037915291124,-0.5198424432344507,0.8368455229166534,1.8551909800296766,-0.25454349342221017,7
1408,-0.12614883565547164,-1.328163217652776,0.4570013883372393,-0.24029985158111683,-0.8385485676907265,2.075732561714747,1.8551909800296766,0.6314488669210059,7
1183,-0.8728048284715172,0.7381866724528341,-1.0316962849037759,-0.6658534789127685,-0.3711129184881885,-0.34304689498629337,-1.053783687873519,0.3607289790383565,5
608,1.0225526917538295,0.6823393781256555,0.5083357908627916,1.8165426805218656,0.47877008006188015,-0.10706841140570389,-0.021566870230449803,0.33611808013993383,6
323,1.13742284449476,0.34725561216258327,0.7650078034905528,0.18525377575053456,0.053828580786845666,0.2468993139651797,-0.866107902847507,1.1236668448894591,6
736,-0.3558891411373315,2.4415291494317826,-0.8776930773271192,-0.31122545613639213,0.5212642299893834,-0.9329931039377665,-0.866107902847507,-0.7221505724922408,5
445,0.6779422335310393,1.1570413799066737,-0.8776930773271192,-0.31122545613639213,-0.17988924381442317,-0.5790253785668822,-0.30308054776946947,-0.6237069768985501,6
