,0,1,2,3
0,1.9870120819062669,1.4095286643094476,2.947196555711422,3.2430001409759397
1,2.1768314265951814,0.7916113276271949,2.1565648886606232,2.799890563462669
2,2.2066811065684235,1.3229439596646755,1.415905269760685,1.6564321209498607
3,1.6012533788096148,0.4781255937458003,0.8459020184401813,0.7414803972811536
4,2.107458947822262,1.4034653901228504,1.3830864364010322,1.7806650777803756
5,1.3338462487688156,0.6028935405091037,1.4890569751450493,1.622408774296367
6,0.5525358214394822,0.4498917934482902,1.1240232319468,0.44583107622877544
7,0.40831832264662365,0.10380507064706128,2.157810890308863,1.8513075734638884
8,0.5372163030171168,-0.2717898336816642,1.0301525548101962,1.4004555627404915
9,1.6738672166852058,1.0003614608579598,2.2090826277911915,2.496234731570567
10,1.315245403807248,0.561238420508733,0.43535342329235943,0.9259138282405655
11,1.050813849416188,-0.7880235969062658,1.5962410792286899,1.6874191514516919
12,-2.176377796190554,-0.23499867927763438,1.8230502894905591,1.7351514712958283
13,0.8243843328647984,0.022905496522097772,-0.5648156789286399,-0.5805902365656993
14,-0.7549638931680414,-0.1096718584185624,0.47371103597165654,-0.4678475395662381
15,0.9117841238850647,-0.3359491359695261,1.137931697382942,1.503920947381379
16,-0.08734983172460238,-1.816929343670496,0.9580757215837838,0.7719392725237894
17,0.2791485637077191,-0.482065517097562,1.291758094763934,1.3485625787584141
18,0.9058239799123664,0.057645592262883995,2.3620175859319255,2.447537202224364
19,0.5711416623306161,0.0405614691993642,0.31622940215758777,-0.6053674066510084
20,-0.14046155894484968,-0.001759109508737621,1.9368927847878186,1.7620677854986209
21,0.5487039434620643,0.27984577670060384,1.9305073059639397,1.6597094511826844
22,0.8110621870830741,-0.002633103326830127,-0.7601269965369347,-1.359686128169328
23,0.4809761247023987,0.4148680899574125,0.8031453712164252,0.2885019273919134
24,0.6686642058382932,-0.08805649911256726,0.10459367336791016,0.6403801795324269
25,0.15612379813546912,0.08621397555968506,1.605384762778385,1.2672889404231065
26,0.9542555203148235,0.22803546023698856,0.9228689048139047,0.8547996829915268
27,0.42379571244328684,-0.47014286972116537,1.2063040804666523,0.647106663433926
28,0.2899367740133726,-0.513287393820873,1.0849296506099249,0.976679004704099
29,0.3113233493011569,-0.14383732407746383,0.2662338656453144,0.2929428136433574
30,-0.4056045337061629,-0.24617708801571891,0.5403642946986839,0.8064031329524196
31,0.3760845850843026,0.016819978590395336,1.3186802309157588,1.2070630963909295
32,-1.4472378629511606,-0.6288890639554013,0.4834061367678351,0.7141696964000972
33,0.5994126285608801,-0.2992200786872483,1.0356835046760364,1.183217693662454
34,-1.2046305272779003,0.05285299201542233,-0.3102711878127281,-2.0896324448773984
35,0.3329387381630816,-0.7057773493797239,0.8374920665612626,1.120993393158256
36,-0.5171066873265008,-0.5109740443299303,-0.6230410898823394,0.004227548428406566
37,0.5014564383668406,-0.1713185443322474,0.6480394173851763,0.570105547446476
38,-0.15412742468074137,-2.2004374603204027,-0.6189597074636436,-0.12841899087173583
39,-0.07195737273056776,-0.12925747598370646,1.0112790971689045,0.970292708142038
40,0.5608360588210756,-0.27664916516444155,0.5797945425491318,0.8729472360787701
41,0.05570061792154842,-0.18034394390868944,0.25480286309144445,0.07964304546084862
42,-0.5089593253896388,-0.6530077714084461,0.9267903426763184,0.951429031875842
43,-0.8439743718805104,-0.6781478374909056,0.3694640955579244,0.23758799104096462
44,-0.16777430588428077,-1.7242897062435412,-0.21618799693001525,-0.5449524415216522
45,-1.1642674131251562,-1.6171666102849516,-1.8803887351776032,-1.6247312736239206
46,0.22807317737873067,-1.2202353202867589,0.9250801662668402,0.5488086668202314
47,-0.6428022768449406,-0.04900945822578328,0.3482082469734093,-0.13214490712164897
48,-0.17158620014343315,-1.2077945790139533,0.23289381436099388,-0.37205770384501063
49,-1.7010820434051357,-1.4581219791372206,0.3631524372984833,0.31967923216834543
50,0.13438850696395113,-0.3175248272634169,0.46496777305936676,0.6267992090356064
51,-0.7374991225898699,-0.7233313715585914,0.0444131359500067,-0.28211332447500875
52,0.38196279581211207,-0.7801502379617314,0.7635618897700985,0.24374249894123898
53,0.6908691143890515,0.11833672395975736,0.5061205007466992,0.5463812283472921
54,0.5566354812416584,-0.5180966768771635,0.4615418277734075,0.6124928899404586
55,0.47645680681664615,-0.04846819376155632,-0.3290685879027808,-0.9637841747732637
56,0.5821896609737217,0.25723500980115016,0.6519340114059763,0.44997213635054517
57,1.3068192690005818,1.3374005403376414,1.5785890163808252,1.8521390143850234
58,1.6251728903875566,1.484237062713459,1.3684900975235368,1.9236417804252168
59,-0.012463845082219262,0.41033221960137356,0.31081477560540727,0.9126384497605283
60,0.05151402894491713,-0.43413395368666907,0.09839498294192706,0.05012170346215574
61,0.06039978927169089,-0.13321593578972246,-0.6482284427698735,-2.412087375100074
62,-0.6066687166630987,-0.030785343225621088,-1.1432445410356704,-1.1643759277672727
63,-2.2708987852147464,-1.115521036558522,-0.9597612911384494,-0.42011637289952336
64,-0.8770174500325859,-0.9423358712828617,0.03571796825394162,0.024872883811320568
65,0.23519037863900388,-0.5346469500581581,0.5569168785337838,0.15619557543120907
66,1.448108153881625,0.6780180823111251,2.12604344074575,1.8248652151814655
67,-0.7830350222156498,-2.05997377091723,0.8237927593910279,-1.5485881216383077
68,-0.2692726101408877,-0.6298826179034344,0.6193288102858331,0.11875536407685121
