,0,1,2,3
0,2.21237246953045,1.138088242790478,2.734170539624831,2.5169896188085543
1,1.3457155782326349,1.0299373004434846,2.0388031924877508,1.7313921129006824
2,-0.12276797479253777,1.3559175313150225,2.490297594043799,2.157303202344871
3,1.1141092794645562,0.9141539730572638,0.5042436688205354,0.5885817560989391
4,-0.48813229421328974,0.7747635443554179,-3.375958697394197,-0.6034450598888279
5,-0.30126954064176215,0.6015116478444421,0.04357426589957593,-2.0102673151752093
6,0.7139053456196564,-0.02396300123730832,1.568987869030295,1.2793742398038215
7,0.14551644048011883,0.5082046980643308,1.8950812644875479,0.22192553529775186
8,0.5734477834184598,0.38201871255056974,2.4700931292558237,2.050119973696023
9,0.6919532311049572,-0.2579486632899426,1.3563768139953165,1.2888902598887126
10,-0.34254091478967513,0.11464055498144038,0.9947600681358217,1.120829641964357
11,1.0633206594926783,1.200275266345677,0.5616313282172047,0.3265994498767109
12,1.0020136094117318,0.7977385525809696,1.24228713165653,0.7139229164318269
13,1.2371919978197763,1.1435982038175827,1.4702819449230082,1.2071368997459262
14,0.6794414250989007,0.22228452530457712,-0.1337460853604803,0.12772708441864145
15,-0.5816970623184761,0.026280058019101816,0.6394885353377854,-0.5903703342801881
16,0.2624211923335462,0.7428854771515031,1.1097501376620706,0.5561590197069373
17,-0.32038096960501433,0.04510938825066847,-0.32076041892331447,-1.3752828527994967
18,-0.06837229367372932,-0.32441297366433264,0.46652136039276454,0.4644191430911555
19,0.8138659027557298,0.9034667803569194,1.33642289172907,0.8129404957567395
20,-0.23029636603577236,0.04065785876148681,1.4419437961260562,0.48084615546503756
21,0.357822464147336,0.6169395387203359,0.9169934589806876,0.6607625904631651
22,0.3904438858440086,-0.6978724784629572,-0.3408250720362179,0.408643410729797
23,-1.333436582544372,-0.8178274348791191,-0.016973137353715917,0.6065678643471272
24,-0.3397332023733663,-0.040533664517982675,0.4235969391589223,-0.08472279200398307
25,0.053230630343927283,-0.10245376313191931,0.4915241618692038,-0.5036836811268388
26,0.28326920641407416,-0.11286661630929927,0.8449110332872724,0.24751800182029057
27,-0.3494992454897372,-0.04486378023179836,-0.5850212622100157,-0.2922981874645578
28,-0.3931776585027349,-0.4646977862839507,-0.41877623260244684,-1.1006790196954055
29,-0.25936168506709156,0.16674467424498704,0.4959522772420777,-0.27545833757366284
30,-0.00045462959054110664,-0.7738904773600381,0.10199541319837592,-0.7629860030207483
31,-0.2925636337793783,-0.2385159714723969,0.34408883577909394,-0.8188793594791328
32,-0.3709337817013588,-1.2059075679708606,0.2838892839733807,-0.3186367597790166
33,-1.2148811755622106,-0.3954650564666738,0.03397982950944907,-0.40797226147029547
34,0.04138628052793986,0.17188483300971774,-0.04185290455609199,-0.11113055496375131
35,-0.33030188653794323,-0.05965123661320444,0.38823465180636335,-0.3259283006172094
36,-0.12853827344171337,0.03879309146349941,0.29509882483393696,0.21653097131845947
37,-2.4054631488994342,-1.2744989364709371,-0.28536010279513596,-0.928012611148285
