,0,1,2,3
0,3.1215207409762895,2.551658780950086,2.5199611575204317,3.0794299959321667
1,2.7268932637133894,2.1331872042856284,1.6026813642291968,2.292708142038016
2,1.5390340719898463,1.0816280567771595,2.0576732946488407,1.721076940862467
3,1.5722030475669948,0.5832893864897053,0.43901201520563815,1.320588800859809
4,1.7024089622979677,1.071065985143032,1.39591555570562,1.3456784820264325
5,0.2910128972419721,-2.4255432339624914,1.0893141447401764,0.8777732835891032
6,1.0683205858027172,1.0690538530337224,1.245511748130386,0.48593166789528114
7,1.6629920772050972,0.6665050905737496,1.9855886319686247,1.765341656199179
8,0.82607395624415,0.9043259450116085,0.791305000077945,0.6545066029497701
9,0.5389319052302137,0.6256702086741338,1.4645149929496468,1.4058086123325984
10,1.2095305349966115,1.1073826063181504,2.2174154036254707,2.094253226806647
11,0.6295760529108908,0.4861055373022971,1.5883109610186175,1.5538616019883085
12,1.2269943063888697,0.4891501499135738,0.8447276003695782,1.106203892723364
13,0.5085136884723171,-0.24419276058779096,1.1930890809388661,1.1517013547240058
14,1.354028805031101,0.5694037286077732,1.404450778845403,1.5479596399434137
15,0.8767037056558169,0.7624071439494696,0.8408978789660115,0.9029875079172838
16,0.5971934366474915,0.9443897104142435,0.8895791857326101,0.693519748307496
17,1.0140328167625428,0.4919964224643289,1.7445868589468672,1.5890277474668295
18,0.878156521973722,0.4687785866880454,1.6420881237182328,1.4111708873440796
19,1.0434178752861107,0.6457257253546256,1.040640667427382,1.1849036390531607
20,0.7142900321962681,-0.7162569337924195,0.7961827497978498,0.7305609602739027
21,-0.7720669584456065,-0.07353040673614748,0.176535168892853,-1.5860433242991492
22,0.70951292434489,-0.02151618927573439,1.064603270041287,0.971392839402458
23,0.4659153954315721,-0.10062236145158973,1.2964937958219658,0.7617774730826767
24,-0.2497125467025741,-0.1277791937569222,0.566615334810164,-1.4611219205478054
25,1.1418326918143442,0.6761023397639383,1.1560031952560221,0.5297097423599834
26,0.6327194917940608,-0.5030589783633238,0.5959042029976043,0.659623251170403
27,-0.2771631812980374,-0.18090652529530887,-0.03571796825394162,-0.12767634461208122
28,0.014485198184778952,0.29013721610261783,0.6749268802415834,-0.4333490838149531
29,0.48912848256882707,0.14392259176703384,0.10642241007784924,-0.6252262750322385
30,-1.6233733565577446,0.04279140464616226,-0.7304511296328958,-0.6475195009509389
31,-0.20028581713049293,0.156988011548211,0.13377181070869348,-1.1728414032208823
32,-0.8021064837423709,-0.6716962245876797,-0.8701643772854403,0.1689958448134548
33,0.013896677681858706,-0.24630777001821208,-0.12108697705277968,0.17897428904449736
34,-1.7128334689311884,0.04138819505910812,-0.9689005007145425,-2.00416008754923
35,-0.5828061586822136,-0.07787257114522848,-0.1031564093481721,-0.6907694201564458
36,-0.6378982723825763,-2.6514914894504407,0.38758033316702734,0.11170829685208511
