,0,1,2,3
0,0.023129914366627976,0.019145851252731255,0.03752986412251648,0.03254214750188233
1,0.025738130235626357,0.01484201834387195,0.024028514654402512,0.02562553148821635
2,0.026193000124775503,0.018366136437708826,0.017459417908924024,0.016068514470537837
3,0.019085257263313574,0.013506582598163598,0.014587522099660754,0.012846711383682987
4,0.024729712162402315,0.019088965170285965,0.017253536458155125,0.016725320741866834
5,0.017038369667683365,0.013987153518190208,0.01793959298008458,0.015900105299794645
6,0.013338131483484231,0.013406131946492452,0.015815627935897962,0.012228911820289944
7,0.012908667212091938,0.012385170002669293,0.024043421772422205,0.017130016739001504
8,0.013289655773275058,0.011620102575399109,0.015368177139728966,0.014910435840190306
9,0.019737366937892867,0.016002590761079336,0.024671042720420984,0.022155181801559815
10,0.016914489982816215,0.013819805517794968,0.013232152265120659,0.01331602414190051
11,0.015371827057036127,0.010951831088160403,0.01869952610061305,0.016226082164956555
12,0.01024536597645112,0.011682668737521565,0.02055591777250492,0.016476829868442504
13,0.014327471403675709,0.012194537762421168,0.011376742103354804,0.010952887062706002
14,0.010957259420919643,0.01191448799628601,0.013339657221587722,0.011046156371178771
15,0.014704079325878357,0.011516502027664806,0.01588502236983298,0.01534923811983143
16,0.011811731281686222,0.010329184963447818,0.015048109999348216,0.012919368052926046
17,0.012571112282227223,0.011304593577786659,0.01671001798203149,0.014704093344014707
18,0.014677387886279262,0.012274459382823243,0.02671467136173203,0.021675325966759397
19,0.013397970821331174,0.012234799157573698,0.01291983494044657,0.010933529128180531
20,0.011722103064208593,0.012139503781359385,0.021632089315544313,0.016622649658501416
21,0.013325938936858095,0.012859133920439378,0.021568919896962295,0.016084988443672114
22,0.014272774803474053,0.012137579327032211,0.011165309387584525,0.010499556943025097
23,0.013117647007060092,0.013285510616309244,0.01442323163190767,0.011956792816685704
24,0.013729592858584532,0.011957581583950435,0.012437498922292414,0.012618254780360903
25,0.012286090807854906,0.012342358349329835,0.018767626219716435,0.014398208355563064
26,0.014898752843109639,0.012710621723976108,0.014898780927254818,0.013126542911326346
27,0.0129519773951217,0.011320716316954109,0.01623839335178529,0.012632867977083153
28,0.012597739727396636,0.01126329907584044,0.015624917429000976,0.013458272090230637
29,0.012651343620691946,0.011848298692931913,0.012797918263529861,0.011963996998700073
30,0.011336724482140468,0.011663408382044252,0.0135350426701423,0.013003817239019822
31,0.012820495833014816,0.012180829235241617,0.0168658620421787,0.01418444230049274
32,0.010493648615163918,0.011121449548287117,0.01336739119672012,0.012783102012417377
33,0.01349094822368202,0.011574971357444097,0.015393560620380196,0.014102700376378289
34,0.010622676026429776,0.01226326357169884,0.011710820347625345,0.010272461873230212
35,0.012706642353220565,0.011036026757146948,0.014554731127559133,0.013896841337951119
36,0.011201618834446784,0.011266313582623587,0.01130998714693912,0.011546513920478008
37,0.013179218435032823,0.01179672370103678,0.013875101504044111,0.01247034032743028
38,0.011699766543424531,0.010221347167268365,0.011314559528866999,0.011385678173812435
39,0.011838567543503457,0.011876260184568336,0.015282456751755234,0.013440046474004428
40,0.013364696414441851,0.01161201365995215,0.013655963070578751,0.013173841085476447
41,0.012077004109039186,0.011780100352274484,0.012770765347836164,0.011646138941203595
42,0.011211011003619108,0.011093922206885432,0.014915189974665875,0.013386773559163241
43,0.010879167732124818,0.011065947753523311,0.013055490275094159,0.011876047010363593
44,0.011677750717295593,0.010362262301956348,0.011853844670056665,0.010981435413874864
45,0.01064719282774466,0.01040465676299517,0.01044739524139986,0.01040092471218954
46,0.012448708058224083,0.010609565579441928,0.014908029572270491,0.012427185121884295
47,0.011065597444564357,0.012037898106172068,0.01300058441146483,0.011381410924582324
48,0.011671652511323448,0.010617438610303963,0.012719457319255983,0.011132529492152755
49,0.010387101208358316,0.010476880800609645,0.013039083697881414,0.012007942711529142
50,0.012239121983252468,0.011545555417370483,0.013314844022266296,0.01258899453269767
51,0.010973376406075921,0.011017453675969938,0.01231550358442883,0.01122010162382036
52,0.012836374086739953,0.010959585847888843,0.0142763860811083,0.0118856289962168
53,0.013809510138977204,0.012421126141014963,0.013433274691467163,0.01242231431079439
54,0.013351224898385503,0.011257054969665656,0.013305169912927264,0.012558524864156964
55,0.013104222924839308,0.012039033502400502,0.011683595365405173,0.010693667527731486
56,0.013434007062655363,0.012793345676062941,0.013887996772964711,0.012236563747275837
57,0.016859094169045928,0.018491535805380446,0.01856954646687661,0.01713491912297633
58,0.019295098352373315,0.019876772998609273,0.017163802541072005,0.017569641716583567
59,0.011946079964394842,0.013270207182024379,0.012906376836294604,0.01327980128892476
60,0.012068714570173089,0.011370627056782287,0.012424642111017362,0.011606398646432795
61,0.012086346354808104,0.011868628258441403,0.011282121641240034,0.010208324824126449
62,0.011103042288443343,0.012076501536902658,0.010840139563419069,0.01058739818663163
63,0.010224066390182779,0.010679089635788817,0.01098267618920424,0.01108833960754677
64,0.010851825805155127,0.010811858562027444,0.012298387982807258,0.011573172691021935
65,0.012465408910953095,0.011235803026699721,0.01358530917589864,0.011753824437401052
66,0.01784955419954948,0.014307714587979886,0.02366810462100072,0.016975760581003776
67,0.010931911953681539,0.010256006276943402,0.01450182123826164,0.010427083102383373
68,0.011522700014362196,0.011120301663113546,0.013781354386836357,0.011700306403017289
69,0.010949761989121265,0.010859897121226722,0.010819048296543886,0.010257071655576152
70,0.013861333130666434,0.012255149629201285,0.014347186245957932,0.013584275370123588
71,0.011380536031580147,0.010330158834989157,0.011023917229554247,0.010805122346620937
72,0.01086887156391898,0.010383725119427473,0.011462480557895578,0.011197023639575648
73,0.01206374550217025,0.010659478211261581,0.013682648647005717,0.012142365382722033
74,0.0114255479972924,0.01125633487115047,0.012837251261877463,0.01149481027035579
75,0.011983471601380106,0.01104188026272158,0.011883328226064726,0.011789009004563634
76,0.011941044403110987,0.011553746935019722,0.012652985381108633,0.01142538152165655
77,0.011266364833528442,0.011729469410288122,0.012844919193788022,0.011807018038134914
78,0.010341698989908629,0.010157985070050815,0.011010470441935842,0.010599272977502806
79,0.014106004857874789,0.012334847546282222,0.014625741498710267,0.012921908552441944
80,0.015206644972259546,0.01363804306178885,0.015049009749608,0.013665505478006905
81,0.011212748386599476,0.011577097209471103,0.012652744290422121,0.011322723646650639
82,0.012339810594125755,0.010334620664787419,0.012240616713507856,0.011250069190100702
83,0.011143086348163739,0.010696392963891733,0.010375854228473948,0.01104344618911324
84,0.01097273379877524,0.011094483769911647,0.011784686080774208,0.011050354998554866
85,0.012468556637562078,0.011433783602994473,0.01445368583409705,0.012964713644829429
86,0.010876314205812438,0.010583026797710171,0.01111218351623735,0.010021082431649791
87,0.011233813888155622,0.010957538671748415,0.010458670803335545,0.011540739147515112
88,0.011352881093486502,0.011460883422439113,0.01148155976126126,0.011367144979941644
89,0.011699634091872396,0.010833171889375992,0.01222680484262777,0.012531656824573918
90,0.010913360772533557,0.010265111582944802,0.011864565847873225,0.01229176291938842
91,0.0126372045634917,0.011544301203572045,0.01261210997104419,0.012013573115840621
92,0.011799204242503188,0.0111909109731087,0.011680164743740383,0.012327625880952427
93,0.01999350684256284,0.0180989935008875,0.02145835665650823,0.01949557260462924
94,0.014713335949920208,0.013510980225685306,0.015792523275763956,0.014617239052594447
95,0.012223143738629821,0.010995148663449625,0.011257034230974333,0.011196802072323538
96,0.011726881353815666,0.010657676325392659,0.01182134149394804,0.011549782944466434
97,0.013478060622333093,0.012779261361674961,0.0148586406571121,0.012883302822633894
98,0.011301502104399883,0.01078348489622562,0.010788123337236158,0.010484043309419867
99,0.01084158613316598,0.010330837911662208,0.012263747637842898,0.011820311527186279
100,0.011321888353901894,0.010327758811077267,0.011526698322715356,0.010880312479475511
101,0.010430206605027728,0.010567959050188265,0.012356466097154436,0.01177508257237521
102,0.01116197207001828,0.01108891889270628,0.012045290411356503,0.012311091039350838
103,0.010035323719420373,0.010651219248525974,0.01036811887724357,0.010661706514718374
104,0.010960738455738011,0.011328784591196765,0.012390286741492985,0.011178464562226034
105,0.01115947008501984,0.010626430101922641,0.011914435441231462,0.011109808723641755
