,0,1,2,3
0,0.02456723253724409,0.022062842776618415,0.02904876126888553,0.024106432844628163
1,0.023158709315797613,0.015183147112533456,0.015409443506491994,0.016290675311624266
2,0.022116184870729937,0.014744189048144684,0.01756940175264013,0.013501090254994363
3,0.018131432841315156,0.013390841496263753,0.023609681161308,0.01884918542392114
4,0.015715100300015,0.013117857184229205,0.012587317387078373,0.01037770305466138
5,0.019350375764267003,0.014387710588458249,0.021882151149050344,0.017483369257033938
6,0.0166092400803072,0.014221613214321607,0.014334630314792578,0.012564431997875393
7,0.015261266750867718,0.012844582848398137,0.01890005674435523,0.01651870719481561
8,0.014730366615106329,0.014651929943706203,0.010575325854735364,0.011478352234612774
9,0.013695304270118959,0.013312942206730207,0.01805884493146904,0.01636437261811902
10,0.014493797014832225,0.013402794558176261,0.016589098271878207,0.015769230987416796
11,0.0132876250786179,0.010807591685528969,0.01692342721488539,0.014242565567856835
12,0.015273568497966739,0.012433644551171602,0.015380497812285288,0.013193330169895615
13,0.012344759584945145,0.012125198059999606,0.018959287141436076,0.01529417847825201
14,0.012234546762820164,0.012542236520642853,0.01473906120739514,0.012818360289609206
15,0.011735824532229518,0.011078448603059579,0.011499617680504833,0.012657797203175426
16,0.012039961210388623,0.011455592630276918,0.015922131020241505,0.014436386437520654
17,0.01315920853200976,0.011992413501479665,0.015951446689491656,0.014669705827644573
18,0.014051652560361977,0.01277825112063835,0.014274204561090248,0.012337363668830708
19,0.013387273311863908,0.012647356795487112,0.015393557495014235,0.013944638568609377
20,0.010773411762469081,0.011307543337307671,0.013655228243750537,0.011284059939378997
21,0.012169946441364939,0.011647598516732598,0.016317959638866692,0.014001228937015291
22,0.012165378735896744,0.010596174221567712,0.01801031153399315,0.015117998550425985
23,0.014351764121611784,0.014395992884891273,0.014777812652731237,0.014340946625106727
24,0.013345830134854401,0.01213304271933674,0.01243382838515359,0.011995831309551385
25,0.014897051341512913,0.015108925251186265,0.015411215067054009,0.013867634586104726
26,0.01322365642428048,0.011962066928154658,0.012895605929857562,0.011901084025773381
27,0.011763393237816446,0.010427867376677256,0.013737774916900272,0.01109491869080706
28,0.012031904219349342,0.012020189241601085,0.0121734068543532,0.01195138800153329
29,0.012664795275697322,0.01206484375767257,0.013964141947744452,0.012446608607810317
30,0.012317854853526567,0.012171745403470092,0.012900969866818525,0.013067559137309405
31,0.011835047045992161,0.011449687177752037,0.01422985638021083,0.013214906425050356
32,0.011179891063216957,0.011489819924497833,0.011382500317895894,0.011070235033860882
33,0.011798697497064588,0.011132698682050392,0.010789657188123218,0.01148710266660536
34,0.011472598227706026,0.01073854468281188,0.012425796325339201,0.011437745020670782
35,0.011240582953607255,0.010894444571427207,0.012325287471218855,0.011773245568402214
36,0.011435703193681673,0.010793812935413094,0.010166115158047379,0.011212211611631625
37,0.010562133217812679,0.010794338443336679,0.013717952351833547,0.011842545975122782
38,0.010938685235038924,0.011481721607826506,0.014014951132211946,0.012799764490849044
39,0.015118502539286226,0.012937513593734016,0.017011175768187003,0.014495239158738505
40,0.011210291054912665,0.010434206092889574,0.011498661180113877,0.011153403821182259
41,0.01027151811235219,0.01097710876030104,0.011129010160967748,0.010664001158779945
42,0.012143244124630012,0.010864314474919139,0.012227794618843924,0.011516145283628062
43,0.011660028054948188,0.011131312312158527,0.013208684288632762,0.011250510184547265
44,0.012025823451272911,0.010581568695946772,0.010763987192891667,0.010852758474141657
45,0.011976926702571757,0.011817053305650489,0.011408850647286872,0.012033068253489333
46,0.01039322759710225,0.010372876643954388,0.01103498244165892,0.010452327478776353
47,0.010741989326047535,0.010058025660211484,0.011195498243137016,0.010407015383627444
48,0.010280952003520635,0.010706097749587582,0.011603233945541387,0.010696286574299572
49,0.011828018878094395,0.011853195449678236,0.011954825207948338,0.011111125801336713
50,0.010393990520368117,0.010335758848757278,0.011230322328024383,0.010833799760297224
51,0.011172750815615359,0.010625674182827694,0.011278205614790919,0.011505804066810774
52,0.010200555895888455,0.01070962596342844,0.0105944440529302,0.010681430525494582
53,0.010395055840858551,0.010941076782667146,0.011119009973924926,0.010770592824613982
54,0.010324920704902301,0.011527780002946244,0.012738234077738282,0.011128703215357362
