,0,1,2,3
0,0.019525713644159344,0.017111545952375375,0.019844169121817943,0.01747156551416756
1,0.013173298159582429,0.016172163652924,0.04339755639922648,0.03010415296776836
2,0.016029134060363263,0.01227175759091079,0.01695295639900591,0.013711770230292195
3,0.011360060129047828,0.010587028445914191,0.011231087302560262,0.011577423205855277
4,0.013501834708307445,0.012328242024015805,0.02715983997315114,0.024554118269518407
5,0.01256644019557865,0.011751781448436017,0.017538792266606894,0.015496480553040676
6,0.016172822914508896,0.017175357350086774,0.025219623110432587,0.020589395747988203
7,0.01769940527656832,0.015337215951020479,0.012308099022193599,0.010693199301022423
8,0.012845012209199874,0.012257838983224193,0.01844055512935885,0.015432498779099794
9,0.019060240817315305,0.013618027847214104,0.02684983890648967,0.025266313990243396
10,0.01376561828419786,0.015531156252045143,0.02053726850161995,0.015611437280045354
11,0.012607871587445455,0.011140847230722345,0.01909972638985661,0.01762766124023503
12,0.015559389357052051,0.013077638083269873,0.019648661850592955,0.01695472518573691
13,0.012727251740326278,0.012744316780321513,0.011115970500881563,0.011967171527356412
14,0.013022258399108998,0.012588717364108104,0.013157246070287525,0.013013151643122684
15,0.011574817164800251,0.0122369977364919,0.015405065762102679,0.015185223080900558
16,0.014014036396133158,0.01306845736737683,0.019588032864584586,0.01709578155027234
17,0.011219939837353627,0.011057378801537999,0.017947397985597503,0.01587290728688581
18,0.011643985081261483,0.01072631087421179,0.020652109095840063,0.01610115274332911
19,0.012956806684974847,0.012471224600656495,0.017815346110651706,0.014090061416186704
20,0.012197490111308235,0.012447853415657349,0.01810609872975181,0.014257654647700332
21,0.01467955796916151,0.01380524858979622,0.012477928104971009,0.011652137499887905
22,0.010673794541458368,0.010393730166020906,0.01829889535909602,0.014709817654135399
23,0.014268855377240175,0.012537818887908898,0.011858286568623276,0.011095415888568922
24,0.01245897624664654,0.013467477993823956,0.017544783259706213,0.014762452727428519
25,0.013761344942186627,0.011318363121019824,0.019989911135536276,0.01636255308209991
26,0.012768048102830632,0.011509260403821612,0.012806054801592808,0.011542282001787434
27,0.011270865171159303,0.011421086486933033,0.01104507035605892,0.01129179846426363
28,0.010338549493488183,0.010939432624925575,0.0157194292239583,0.013577944642040873
29,0.012023632206544765,0.012123474374565194,0.013424555349814866,0.01347202438616786
30,0.01179658812222533,0.01112287702665598,0.013913885840365594,0.01272698999877832
31,0.012498754858363447,0.010458087057054541,0.015388192040295231,0.013701146487106332
32,0.012131009470450673,0.01190867480132814,0.014799259725601359,0.012334050490194674
33,0.011593606293422298,0.010229449355886707,0.016867896864855417,0.015120596021458724
34,0.014434658554421834,0.013935741769540832,0.012625207010994358,0.012485847418799356
35,0.01089979222467532,0.0117846371936796,0.013652098184023957,0.011783580775912851
36,0.011879725439210063,0.01157730380145773,0.011529845172343803,0.010822445118521358
37,0.012480015446109395,0.012021840175938568,0.01207568507861781,0.01095755234416236
38,0.01169631998455367,0.011753627655532919,0.012540805933514627,0.011534770259729385
39,0.013090875985650247,0.0122247649686682,0.015183624992020354,0.012816660593678161
40,0.011955173017416155,0.012127862322858337,0.016578583460748496,0.014021213659267312
41,0.01311670628800539,0.01203106505391258,0.014550790880957783,0.01411782684757783
42,0.010724955893149962,0.010766751708932048,0.015460259496154486,0.012923110580911985
43,0.01136687625227601,0.01134910018764785,0.011917243774023928,0.011608422571172653
44,0.012736789209555758,0.01356090973830206,0.01221487176661795,0.012948130444894039
45,0.0112415073465023,0.012327321358739755,0.01330831849619953,0.012754388811144955
46,0.011751246360082243,0.010847771815797333,0.012435797336332008,0.011023703858608628
47,0.011984571866287553,0.010413598209003103,0.011424891741997156,0.010929861824361812
48,0.013683834962637295,0.011998004514714148,0.016695333890932598,0.01438928110558485
49,0.011936528333054452,0.01090955255102062,0.012506085324288992,0.012466134200970936
50,0.012233801480749613,0.010742438909215654,0.011003976500637745,0.010990265329288677
51,0.012515700858770105,0.011394785212982657,0.011609717495299536,0.01098598338547129
52,0.010529956363818177,0.011072044718009436,0.011472275740098663,0.01155435608298791
53,0.011238250044829874,0.010976289898027621,0.011545714299898613,0.011109945620499002
54,0.011765140680959355,0.011159550604921877,0.012207265370892978,0.010509827586739415
55,0.014290938296502027,0.012285747022821465,0.013405666970104823,0.012907874101685632
56,0.013629014823992869,0.012761667921077097,0.0159816693625875,0.01416696494112674
57,0.014316871351994382,0.016129739093272255,0.015896965702561956,0.014538346611289598
58,0.018318035453337215,0.018940025573265157,0.01872802044825828,0.017439569918721535
59,0.012779664477799156,0.012597156035312442,0.012983375179601837,0.012029726712683042
60,0.01169123292854321,0.011867112739612653,0.011620722751770377,0.011553103693519888
61,0.011380020986115943,0.011453362264965884,0.011759778348614882,0.011170898751621118
62,0.011758255868894995,0.010524617321579888,0.010700986640698405,0.010395624610120044
63,0.012460921005831477,0.0115617786279205,0.01076338244715887,0.01046740521130796
64,0.013119353840467796,0.011554998031108276,0.012392128658254713,0.01170905752122474
65,0.013781941058902876,0.011552057263191402,0.01587782914764067,0.013439793217725022
66,0.013588941025963744,0.011570498959734464,0.015144336291720309,0.01253724874684734
67,0.011178920614093556,0.010935706334275977,0.01132644544398895,0.010558767178875205
68,0.012043483136450213,0.012016381358238001,0.011071322554758841,0.011862202074157491
69,0.013485642993944884,0.01276323648435322,0.01433670553820288,0.013104841856890004
70,0.011703922511371341,0.010810039077149572,0.010921653353862755,0.010674138617824484
