,0,1,2,3
0,0.013733794348684164,0.012903221959284382,0.04037042066767348,0.0173622548138642
1,0.01176067960430115,0.011392552923379049,0.033678934956755335,0.01885507853413842
2,0.017123769474390732,0.015191423465247138,0.02120202282425763,0.021646163442658517
3,0.025813122508578118,0.01939986077147276,0.027262448901675528,0.019127781397661133
4,0.014113093844330953,0.011995659434378454,0.01671843999065549,0.014715881413769286
5,0.01566877891059295,0.01402516739601797,0.013799983765775996,0.015385388016998488
6,0.015047271897034375,0.012972900183627145,0.014182969804867348,0.010933488912235799
7,0.014015261589438291,0.012297395869605595,0.014933635119097437,0.013409061540758115
8,0.01820167875382611,0.013871369683985868,0.020665315996809968,0.02040069330860074
9,0.01912477377089338,0.014917917731775022,0.020132205681203368,0.01938048638143689
10,0.014255973568378637,0.012464842897728258,0.016742115220908536,0.014294436822327415
11,0.013626161426572872,0.01189926506260161,0.01690086223528993,0.012127735126980019
12,0.014536731548868798,0.012394983167997975,0.015219284464527864,0.015527811745405164
13,0.012205026561151338,0.01121417356102322,0.01902531475983998,0.017037783720003443
14,0.012164277425266209,0.011509711396868337,0.013238588803296616,0.013046262016795665
15,0.012157688305146588,0.010978573746508595,0.01663702057472735,0.015534911008884152
16,0.014315388781572375,0.011602832722986142,0.011116507690559727,0.01084445495122163
17,0.014389162309339888,0.01327455119242203,0.015272705709862814,0.013307970542386202
18,0.015963607896955667,0.01357132387244413,0.01702271204030986,0.01423651828911254
19,0.013860921626538677,0.013013705227519486,0.011668135085413834,0.011613145221228279
20,0.012481793476631054,0.011953908221108625,0.014756671297104375,0.012081035544025905
21,0.015234752076299103,0.012627010895021305,0.01548150428580005,0.014547037286758834
22,0.011996007619338856,0.011623592979437374,0.016374249588914928,0.0141379766532242
23,0.012366138560406841,0.011135380540099899,0.011218668718264138,0.010312109673901969
24,0.01250009171549084,0.011900900751701655,0.01193481895102478,0.011239415122318328
25,0.01129654340811401,0.011580941033694012,0.011592604009199425,0.011600197747190148
26,0.014899684794372965,0.012620292659315763,0.011207108595405864,0.011976835895126582
27,0.01170328385110768,0.012089511081592594,0.012705470383437091,0.01204480294471269
28,0.012066212106399637,0.01128368763460579,0.010610399051343214,0.010459322291431651
29,0.011899052039019607,0.011205986248297535,0.01185242615267568,0.010706983267429861
30,0.012065354240573655,0.01108029719462261,0.013095077405072323,0.011955561039631296
31,0.012268868688809475,0.012270972658544838,0.012602367820965887,0.010376005246987906
32,0.01086870915136,0.011402914820032374,0.012946727606871357,0.011092396571944104
33,0.011638853721729084,0.01165532309323365,0.01327179350278311,0.011401304567509013
34,0.013843429435859731,0.013599816836905532,0.012699057772796105,0.011654315399769574
35,0.013631016722423554,0.010458357838855509,0.012056685200607006,0.011890859940738569
36,0.010546187318562114,0.011633780233765588,0.011278944371276273,0.010939762581415017
37,0.015104863597789755,0.01157185641984301,0.013644900743077105,0.012594109443859238
38,0.010280061538652442,0.01120612118295542,0.010336722481393664,0.010575185342381777
39,0.01222758731033894,0.013371844893816709,0.01683383130977984,0.01396823117556887
40,0.012852506776848177,0.010906462999382124,0.011909644469789912,0.011083030719500592
41,0.010698576712314611,0.01054363584182929,0.012577824111090895,0.01194339401746855
42,0.010653125150508407,0.011120649770906075,0.013893409311435631,0.012324812064328415
43,0.012737709293700711,0.010293838980261252,0.011370196864165315,0.010858167964391008
44,0.010635540024632344,0.011266562031190214,0.011419880209473907,0.010828655520615127
45,0.011083012108590706,0.010887436068655892,0.011392795268898874,0.01046546421938726
46,0.011270613508403228,0.012046841813757942,0.01142411735123562,0.012048368017062694
47,0.010819792528835111,0.012993108939218845,0.01089669988186685,0.011391160809316304
48,0.011347085814185916,0.010450133338130888,0.012154037755737018,0.012125000345489486
49,0.01133508858564931,0.011780213721553296,0.01174956574703247,0.01089386993382081
50,0.011541972202560865,0.011674677539174318,0.01135893252361808,0.010828988551984569
51,0.013205592910308683,0.011134567141945724,0.011527357993389106,0.010929263324683788
52,0.01551464678054005,0.015471452304430332,0.018874530312627716,0.01601106213680871
53,0.011511907863302612,0.011493456564432998,0.011866892138343669,0.012381679841696837
54,0.011115614481516546,0.01230038772097711,0.01200391063230039,0.011528444918219668
55,0.012085812730806795,0.014152218280785736,0.01312834946327666,0.011493715430475416
56,0.013463121603516946,0.013091023895022692,0.012255900165907656,0.011431976864134044
57,0.017839386921672914,0.0190053729676369,0.01841699000738733,0.017145493264242098
58,0.019490625368145706,0.019925038292452762,0.01948829192854753,0.018384114783070234
59,0.012806426317073412,0.01174107477847052,0.012678171558931087,0.0116200711512907
60,0.011913300536508395,0.01138986217098651,0.011694797872700367,0.01154630066856036
61,0.010062667083925614,0.010940464560958787,0.01082992130978458,0.010705713629684185
62,0.012756784245576233,0.012540802899601569,0.014970949753011858,0.013536585780466515
63,0.01172577182861094,0.011475710062377397,0.012331635089684382,0.011998963762337242
64,0.01189043786471156,0.010949251657734856,0.012045625297209584,0.010983515162940893
65,0.011292994693044529,0.011959691953542474,0.01263098956835919,0.011476658841171768
66,0.0110484638124253,0.011510049586261851,0.013927855169395015,0.012236733257160801
67,0.0159003442158279,0.012174888575859947,0.020461277594333496,0.015611155533201283
68,0.012319065346076196,0.012578990752359836,0.01370919065767414,0.012610818726728808
69,0.011931295473415945,0.010567993751045557,0.011221762825051562,0.011124161378092976
70,0.01123668453354784,0.011856192040402233,0.011172919229938454,0.010401381411963676
71,0.01117791479985839,0.012268963760902966,0.01151324138526166,0.010787864043319044
72,0.012108051122366938,0.011166058091728536,0.0122469672087725,0.011404573327224339
73,0.012805226251693695,0.010368073952558749,0.013319203956766964,0.012090440853530863
74,0.010957323479605225,0.01134120091294679,0.012250350392747317,0.011840709229933046
75,0.011293152441753294,0.010977146120726445,0.011565569782754016,0.011062330616430438
76,0.010721884205447412,0.011736313936513624,0.012336460875739055,0.011171729664578153
77,0.010317657037234116,0.010995225603909694,0.012211220323990895,0.01157480554493962
78,0.011623925995557647,0.011464003820681424,0.010875733902371036,0.01014081201925904
79,0.01368948998431048,0.011098063917013207,0.015288232500331662,0.014016096727738115
80,0.01272808611876521,0.012830503686852046,0.011642444703778626,0.011608088570272077
81,0.011705433147608649,0.011269396317834732,0.011185621898882723,0.011234779990209451
82,0.011082119735873357,0.012905349723646334,0.011379724811005791,0.010521044401529935
83,0.011312529371704115,0.012165984162465926,0.012312416486234653,0.011773093405021839
84,0.012271258945866299,0.010951006889956786,0.01102368119001354,0.011366536358262042
85,0.01101997399268894,0.011148270880961134,0.012149563128588305,0.010850635466411357
86,0.01125652712576182,0.010243116840988387,0.012746828939618869,0.01251694581331085
87,0.010965924648998013,0.01089492412252193,0.012323901670849156,0.011782704664170217
88,0.011280596095809538,0.01203063878275295,0.01162816566697199,0.011167269486117716
89,0.012542733302576726,0.010908086359158957,0.011969121868385587,0.011229555349096733
90,0.011335190656733333,0.01165523900565028,0.011893151967988038,0.010926570883525416
91,0.012532813608275125,0.011210396692748465,0.012163387976292277,0.011271269048184625
92,0.013749708997031936,0.010889696276352804,0.015718016619599526,0.01357170750738813
93,0.013289486635685077,0.01309826052220512,0.013301431669757491,0.012932198029316614
94,0.014690235987086016,0.01555975048238855,0.014383829565709154,0.013674321930413508
95,0.011132568394739018,0.011717432437952688,0.012083659429406734,0.011501234853275413
96,0.010890585586109043,0.011581678908337502,0.011108785244233609,0.010428709894851536
97,0.010269323589135262,0.0116090035719797,0.012484527543359502,0.01120278570099827
98,0.011839182130040246,0.01217992452068915,0.01198986693277667,0.01153586071111246
99,0.011272970364026936,0.011804686796795805,0.012660634814636737,0.011601944860636228
100,0.01072588758215638,0.01208116503220303,0.01174910214082834,0.011902987036888859
101,0.011635170310953782,0.012150929201182456,0.012139603067532721,0.011654394834802337
102,0.011417685488580446,0.011294750539990983,0.010822337476672632,0.011031524647399494
103,0.011811508456749659,0.0116598626782441,0.01031040291556415,0.01059027330743619
104,0.011375895827220836,0.011018858327965385,0.010854697755686453,0.011378178828118675
105,0.01242826752686819,0.010882803154828173,0.013348454527168952,0.012159303381445854
106,0.01263397488308176,0.010349208770721065,0.011407534224887304,0.011299620877554619
107,0.010476517580569146,0.012328647228196385,0.011605720640468423,0.01032402065618412
108,0.011271314702124693,0.011519257353259964,0.01162774235818069,0.010472226520066819
109,0.011456922824774146,0.01113018776028894,0.012499869279475707,0.011320991042930622
110,0.010226412081375891,0.01089779897360859,0.010296514981887026,0.01070185694197723
111,0.01095990838492657,0.011148200047272076,0.012328161960794524,0.01139703437055695
112,0.011748812841151944,0.01074629018490986,0.012058447531017952,0.010993435592594029
113,0.01431595589658782,0.011077408814601442,0.011506593447520575,0.012195940509023903
114,0.013850569430674366,0.013874027223199204,0.01258765891695814,0.012733526693792158
115,0.011206431482652955,0.01186701123336076,0.013695948349018947,0.013169336981083076
116,0.024527515736084138,0.017302558913872414,0.0329503185529501,0.02460307782030716
117,0.014545468670164572,0.013056732948579055,0.01743535296717065,0.014049187732876715
118,0.012997903047676396,0.012098572025920178,0.012656564695321532,0.0112239750158935
119,0.016005797499135496,0.013697725600044602,0.01644030451249022,0.014185294197896645
120,0.02298864081351633,0.016663295088907893,0.02953808347513865,0.022914395206071865
121,0.012021610122740535,0.01176713551458216,0.012631015260650283,0.011898349552709107
122,0.010709305223232424,0.012238144119907457,0.011269185141913447,0.011254480779270765
123,0.011447382918882629,0.012631267801261972,0.012774969937887327,0.011641018689481076
124,0.011491783820820532,0.012110721303126626,0.012014934244714271,0.011841852818417094
125,0.011468567044617935,0.011733014772988432,0.012258216121020193,0.011121039727792478
126,0.011034514401434943,0.01097105350167055,0.011513961986575234,0.01069472544557133
127,0.012522888952378516,0.011229537159397156,0.012628070071987237,0.012012608708901522
128,0.010689654608903669,0.010622396492720617,0.01116968698348823,0.011256047464200437
129,0.010165131920251914,0.011543035173284701,0.01037229206932043,0.010316344258514515
130,0.010904109810940825,0.01051114719419889,0.011399194235877048,0.010254301119560463
131,0.010894960533397172,0.011404557952127406,0.01145063607712255,0.01137427145840423
132,0.010078912243586098,0.010697109205687026,0.010669855697631953,0.01078176276622206
