,0,1,2,3
0,0.017444715564057765,0.014704811426633633,0.03371802242281682,0.02139431384653844
1,0.01351324459555542,0.012883302622132858,0.0404393120466264,0.030617493736874633
2,0.012782703685857526,0.012982504909851176,0.01766658723481309,0.013466933781618642
3,0.01829102606309746,0.01579312886281654,0.03266700644836395,0.02277990348146456
4,0.013964930709755213,0.012812978457724434,0.029242580235867538,0.024289764441080282
5,0.017584480338134076,0.01567345644676406,0.020742637472533423,0.014568019182083582
6,0.013436034898990836,0.013084893454484457,0.021532462732623638,0.016778086661175973
7,0.013892930354106926,0.013252733515389652,0.011168397167341505,0.013597364502682292
8,0.01842150372105221,0.016018376639816426,0.024851681765042037,0.022803049215733274
9,0.016731067054360144,0.013576968819617685,0.020070710318129098,0.01801581495734585
10,0.016252639546532794,0.013965293372531013,0.012366179088973627,0.011448172655995157
11,0.01625107816457763,0.014600129240546052,0.017955264457693097,0.015053964300394023
12,0.02337710168486664,0.021078689246648526,0.023614504921333785,0.02116546659301702
13,0.013643815506761775,0.012986618591363741,0.02069634151669594,0.01662133128286441
14,0.014313310307667347,0.01482660095437665,0.016455489138775106,0.012314063073901387
15,0.013864720779801828,0.011860218342037794,0.02533634209340818,0.020548382259963333
16,0.013965031795798746,0.012768230866668074,0.016470595690660405,0.014662176110566002
17,0.011695454867418156,0.010704271264064426,0.011158434467344347,0.011031556627672535
18,0.016005636205159435,0.014394990527402087,0.021289496772818363,0.0167746914707797
19,0.011911111653916588,0.012535469173777444,0.018155610553066283,0.015419174488228146
20,0.014715784299778871,0.012439692472937804,0.018012864678689344,0.0162847919483312
21,0.012009374689908049,0.012288215221426549,0.026733264361507456,0.019977324409352935
22,0.01308886659310675,0.011644699865523096,0.01767843673784602,0.015173822138454664
23,0.012261358130656852,0.01100559969500587,0.01398553419849152,0.01230633727444196
24,0.012955499734387341,0.011472591197362709,0.011108712230029285,0.010740073584104311
25,0.013426396381194172,0.012318586974629927,0.016276588362568553,0.014431637904520692
26,0.011300619753238367,0.010957647937416503,0.011045854383486738,0.01142950674269663
27,0.012870987298436228,0.01316493720674358,0.018875803644626543,0.014883319795890602
28,0.014083147396263977,0.011051376723714899,0.014232009269021795,0.013959506954624716
29,0.012070219469873132,0.012824190038273198,0.012266175018735982,0.011641815833316686
30,0.010705781085299829,0.01269598486959752,0.011368545152491877,0.010856078367410975
31,0.011399787771180295,0.01020825842640007,0.017253682913791184,0.014513909998649464
32,0.010722158894892883,0.010650369697594069,0.010983108020495857,0.01070674929810125
33,0.012176998464258307,0.011783087906338226,0.010495065775900219,0.0109601232961127
34,0.010715655849555614,0.011873910383376728,0.01021125147131245,0.010193060570205576
35,0.010645420499956811,0.011355580177942005,0.013129810769604167,0.012191009195008732
36,0.011355347537194839,0.01139107003220688,0.016522398564970654,0.01377329610389434
37,0.012116289445261072,0.012029296200873769,0.015040990786067318,0.013096453616021691
38,0.012703282615568485,0.010730648700562683,0.012347530657538413,0.011569779736637198
39,0.010445202301210255,0.011084702153367822,0.011833185832765748,0.010858820856846939
40,0.013540642331217231,0.01175282212112345,0.01615222284919402,0.014104716803288779
41,0.011893023429630759,0.010856282749896726,0.0131071070455894,0.010534578625117476
42,0.01165844734994716,0.01109248808569379,0.015643224873525687,0.0140517919434353
43,0.01074531118616291,0.010935103509069946,0.013082383645696239,0.01187689579515481
44,0.01210669969197841,0.011353963808888697,0.010917315585512859,0.01055231400563761
45,0.010717861691135424,0.011281507415158454,0.012686663595215515,0.011841267258228708
46,0.013274485060768813,0.011397851635591448,0.016841677574501702,0.014799878177916385
47,0.012645610277183958,0.011101165239078682,0.012146062644045792,0.01170263214711045
48,0.01304015006989841,0.011432376800386517,0.014917126744435443,0.013667527037198438
49,0.010933428565234549,0.011065849675757512,0.010472839345580888,0.010082059540388228
50,0.012714993071377894,0.010818181368356486,0.013030423453187966,0.012161379092820852
51,0.011089355028314781,0.011043750471221383,0.012399085978973753,0.011210651967229578
52,0.013676654981385612,0.011726669034124372,0.013622724462641896,0.012865367631363221
