,0,1,2,3
0,0.020132453279259794,0.015311833120993271,0.02476641834497304,0.01782272189242301
1,0.015558545796130738,0.012950898111157728,0.02733296749252854,0.02410564337037501
2,0.014999610769557541,0.011945295015959085,0.01801248873958396,0.014527557504173227
3,0.014821993782775131,0.013769626108279847,0.026838061570221623,0.02148058986621405
4,0.013356536533949876,0.01215080286931864,0.027975445767784574,0.02123313359702502
5,0.013243559195576517,0.012992025959278546,0.03753808439160378,0.029416750682385924
6,0.010881982737894548,0.011254319225269037,0.01787417017253377,0.015889200092758307
7,0.018814526811821664,0.016687927344181713,0.024975391762244108,0.020464088396215968
8,0.01756791978774534,0.017055914928203453,0.02544420256237067,0.02142024621196912
9,0.017417253817289844,0.014239084220628511,0.03148766348927237,0.023908315443200753
10,0.01775501418135361,0.01452582683714002,0.0180518894335411,0.015019326303757609
11,0.011582024393489591,0.011681196931079838,0.01670304912599342,0.013408192852468722
12,0.01274919864744647,0.01255872355408445,0.014515080808260868,0.012881257190540533
13,0.016253864419585658,0.013249846134208518,0.01707564115165915,0.014345334888343678
14,0.01441831423793031,0.01308183887716748,0.016169852404863294,0.014837994370534645
15,0.012535846637116014,0.011402022479286861,0.01659301299719834,0.013391409039935312
16,0.012669215630680384,0.011622046322766037,0.016589254365782957,0.014326391090394183
17,0.012422969957866544,0.010229925304902972,0.013697173662819358,0.012383086709520605
18,0.01238139451441864,0.011973731412199488,0.016842929832098497,0.013990918196928888
19,0.016516935520871592,0.01457236539065657,0.014921826222983643,0.01339606895596391
20,0.013808831413489696,0.012740839986119837,0.016418687261800922,0.013479793592714685
21,0.011968382168126315,0.010785533145711049,0.02233254398876869,0.016731073944747144
22,0.01147623309143181,0.011359262173767117,0.012654183368489225,0.011708829801990393
23,0.012134031381820187,0.012164863613439358,0.016502991140708467,0.014292537198836481
24,0.01324922671221692,0.012301579954458845,0.022099446935133757,0.01738725259832366
25,0.012523446272043584,0.010783146661579797,0.015061242478842184,0.01385315560103535
26,0.011823973427046023,0.010837089049881066,0.012871191860765494,0.011912973433654177
27,0.011091101047798339,0.012771221574032147,0.011776459120610268,0.010510528211229907
28,0.013448191473074213,0.0119051942697219,0.016265318426435527,0.013798231983497857
29,0.012403068957838662,0.012125473885940576,0.011432657501009085,0.010995607033500516
30,0.010733313597027372,0.011418414049498123,0.013746639903493958,0.01106170266151082
31,0.013143500658481026,0.011349030972326264,0.0127210697527176,0.01233135958700295
32,0.01229831551190436,0.010917915873520498,0.013746214886992939,0.01281344151298968
33,0.013530471373679841,0.012086721664091235,0.014125427818994972,0.012429259757981124
34,0.013046655838735438,0.011636494485615483,0.013347206827114898,0.012984346238882167
35,0.012366257264517531,0.013697791618330565,0.015807109769213148,0.013786885172433093
36,0.014092224890048775,0.011797608778515515,0.013851409536814872,0.013197334053816812
37,0.011402289966251701,0.011512510331675607,0.011939996706980649,0.010905803404901692
38,0.011302110332675724,0.010512733039671828,0.015036773753045471,0.013118247442245387
39,0.011215703584110032,0.011543285814989505,0.01482599386222834,0.0127704043875989
40,0.014434549651072789,0.013319793114006984,0.01384070428332015,0.013049693141608448
41,0.011870535769712018,0.012158747282822551,0.01186975773506002,0.011450080393756421
42,0.0117385571047826,0.012158582539350902,0.011550124669492576,0.010882994207347525
43,0.01046646381592609,0.01026950473667818,0.012764561439442506,0.01162661606785656
44,0.010894999346533206,0.01136493310808293,0.012411109008648013,0.01097181630163942
45,0.012529746038725142,0.01119638895998957,0.014671848971896124,0.01351716505033992
46,0.010356974894663563,0.010995009121414514,0.013491198519968889,0.012159144400763074
47,0.012187627103070212,0.011661673891752076,0.012438703357031278,0.011537191854975523
48,0.012638640464661172,0.011404713706019486,0.013968166877881251,0.013001534170335085
49,0.012728454019859649,0.012289722164588986,0.015876889875246724,0.013768183709466421
50,0.011247539946029393,0.012276174684084444,0.011764689535857499,0.01014124487412362
51,0.012086062596122488,0.01151122227139323,0.011330090184672063,0.012118480793236883
52,0.01155167243418682,0.011255189516983597,0.013145302885780936,0.012463504241682887
53,0.011035649029350851,0.012170711229228592,0.01193062007062873,0.011592345192301432
54,0.01124667473618867,0.012054744519743907,0.011177639080355092,0.01042758571325404
55,0.01452779730092693,0.013036163101229261,0.014680433595225674,0.014073359898845339
56,0.01310393230161153,0.01445680402549225,0.01321160525798575,0.012972574874524804
57,0.016077390244888363,0.017183835854598768,0.015959384139077083,0.015705954758460122
58,0.019952240444277763,0.020597068337658647,0.02111855715006234,0.01965520567917379
59,0.013936872919597113,0.013248190794170491,0.011935932968809808,0.012635016371063382
60,0.012993588407756973,0.011338081427500693,0.013172400841666886,0.011853567559920508
61,0.0130344470313539,0.012447519527292655,0.013981310580879126,0.013143747276642564
62,0.011745089181932119,0.012355337284968225,0.010682723211462302,0.011276042253051018
63,0.010519400265698663,0.010744715758528138,0.011455972752665985,0.01112399066098062
64,0.011592338097981908,0.01142657785534223,0.015617870776606702,0.013386953229540591
65,0.016594741090840283,0.012991180718878153,0.018951132128797055,0.014923236618953199
66,0.012602400896551957,0.010619636694687082,0.01255163789219445,0.01149776727313307
67,0.01132268791446391,0.01158846710202768,0.012196583111488055,0.011620154517377584
68,0.01196944277134967,0.011368853859079512,0.01532168006335213,0.01397800322726558
69,0.011593476464674622,0.011073912134053274,0.011573045983178135,0.01076686055981214
70,0.010607944851561772,0.010417069530378626,0.011218717834653285,0.010952495009506305
71,0.012671489361943365,0.011137146446890815,0.0151331184632973,0.012824239760259575
72,0.011897272022605748,0.011049795793251705,0.013378122839510335,0.01275585086193742
73,0.01111358818714771,0.011531173378250466,0.012399057190661863,0.012021886942281353
74,0.012616248714443534,0.01063235059127185,0.01288992991110072,0.012403569181772617
75,0.013416355945695738,0.012811563671144301,0.01252301612938395,0.012867854525563317
76,0.011052451147508153,0.010428415743338824,0.010535804508054396,0.01043453397029884
77,0.010890132498960989,0.010283991489333065,0.01222902466710195,0.010979254189387713
78,0.011449121839529848,0.01139160818889284,0.011392302253090378,0.011625423489879825
