,0,1,2,3
0,0.025559767498624528,0.015307843517098197,0.026469815397569735,0.02874549057137655
1,0.02580372194652554,0.017374103048390876,0.021288613279376947,0.021318947807292404
2,0.030403598429768287,0.017834983856348855,0.022368555830379763,0.022645073871486943
3,0.01822994787693505,0.011055645568619366,0.015737937647319976,0.010569509312335664
4,0.01652698682228626,0.014781709232101049,0.013328033185910033,0.013010687351981593
5,0.013330066585899886,0.01065555454512121,0.0179400580270161,0.016775100025868475
6,0.012215701064898348,0.010799451788714009,0.02005299909330928,0.016617442752409048
7,0.016875562446644943,0.013702158323797835,0.01915460695178941,0.01491207133696456
8,0.016964656469203383,0.013325691698198657,0.019973411190318202,0.01742559206983942
9,0.01418358342997723,0.013977622346878,0.020657070218328202,0.022301624113502658
10,0.019536995086482153,0.01647258298378617,0.01688548309119713,0.015545871387289125
11,0.012487181125690909,0.012603070329195097,0.01678481261191709,0.01278385239385385
12,0.01755417921766245,0.015232289730282796,0.01762337209946327,0.014231803816180479
13,0.015171601340908863,0.013789812057755497,0.015861204039165678,0.0139414580830525
14,0.013180324966782883,0.010887118474751017,0.020341641592863134,0.01659257155498961
15,0.013687428316028157,0.010392043161306243,0.018426775685453027,0.015396099724137018
16,0.014448004027210064,0.013271911671625863,0.015823985984571156,0.01389427628307203
17,0.011810913795451086,0.010518947399322406,0.02200136142646208,0.017510685682571914
18,0.012290459163232213,0.013850629729149251,0.018676672206227606,0.014366381494716293
19,0.01222673020148703,0.011497615992126165,0.015725245859806093,0.014527102868393094
20,0.013989454450663723,0.012028286720942152,0.014186620761727671,0.013148101294428406
21,0.01329513456790625,0.013039440181966061,0.013274752390472678,0.01182083126061691
22,0.01411979571194099,0.010890334873816528,0.01491913480826004,0.01271978282828389
23,0.012742854799925001,0.011038737452888485,0.01881840935201679,0.015860845701724312
24,0.011449433784766755,0.010552192685507372,0.016669981384345788,0.013538062289967064
25,0.012667996903784515,0.012113429539597443,0.011483076034529374,0.010897726031356626
26,0.01339099322278119,0.011714391480553355,0.011559365669672875,0.013000621519732672
27,0.012845086236062581,0.012550406262619987,0.015063870896028845,0.012002142202975671
28,0.014654715502757426,0.013522810169999278,0.011330427928476057,0.011087247459948307
29,0.014485288097252181,0.012667592657884167,0.01805742487833558,0.014555346668948917
30,0.01049202113805593,0.010735268417873568,0.013591637998845559,0.012459624032250352
31,0.012143262578541949,0.012824128168510375,0.016352960787208045,0.013671996261836801
32,0.011574471749686588,0.010959773396911874,0.016753797342117745,0.014358523714766428
33,0.012596448053765757,0.011986321313844937,0.0125217831103374,0.012419319185262411
34,0.012409939408388556,0.011218398187320454,0.0134553883803864,0.012736412703067634
35,0.013540906799494035,0.012037399159801314,0.012911250230815274,0.011722179974129337
36,0.011805617518375524,0.011058485341084834,0.014001739434212698,0.01238494081323046
37,0.012316058181803117,0.011094862990844927,0.016727502894182535,0.014108468100976261
38,0.013476850582058891,0.011766900711166386,0.014374115040364139,0.012720963329057184
39,0.01080204588857883,0.01179211487774814,0.01349435413193677,0.01260296638733431
40,0.01356757004215662,0.011853917161989152,0.016839742599603125,0.015306982107426322
41,0.011831252511578974,0.011417471030070707,0.011179940363870237,0.01171438267548275
42,0.01392083993373015,0.013651755578468672,0.011371083094356573,0.010647574228823991
43,0.012714079667492176,0.012159364388954607,0.014766368478437347,0.013865860700925511
44,0.011303126353683992,0.011749645185842574,0.014774600776393625,0.012620757401546062
45,0.01304995878566458,0.011600394603271683,0.011301969010694413,0.010731113668467624
46,0.011926533742195461,0.010475878879356847,0.011843641236206098,0.01106842346755381
47,0.011166659102215827,0.010808417659600824,0.013724514341420368,0.012839139807662069
48,0.010691736146912456,0.011404277235608173,0.012916848607615782,0.012136381485378968
49,0.011820360723663485,0.012617358770836728,0.012099039509432488,0.011283397578581328
50,0.011226276949305499,0.01167818755637225,0.011595914889968272,0.0108944963888484
51,0.01260808522246646,0.013390190071120115,0.01343856251872028,0.01252089198729343
52,0.012632670882460914,0.013383821008009814,0.013826458901828141,0.01262928722212774
53,0.01042842804076206,0.011187630888767359,0.012117565810787765,0.011891856751229484
54,0.012243846947748476,0.010824595031245322,0.013603283236063054,0.0128798660728811
55,0.016412573112586915,0.01594970327621674,0.013769332006036469,0.013968173737186632
56,0.012219370618085132,0.014567574017231936,0.013152219364642155,0.013091340166360906
57,0.015464385232557512,0.018188495575589547,0.015285722225664555,0.015640873662779844
58,0.01675813403430839,0.017283483444969723,0.017649688862681284,0.016615684280727412
