,0,1,2,3
0,1.9228629080458595,1.4967968104165446,2.2337119095287337,2.5221578523301376
1,1.7401127601378723,1.3268269497701008,1.5748042272437501,2.029521787999399
2,1.1900207082755183,0.8997170988638482,1.9016374186066403,1.6715732643609436
3,1.205381178613959,0.697308072840044,0.7389084143047021,1.4207919810751375
4,1.2656788738301064,0.8954271677399926,1.4262789235233537,1.436503247023536
5,0.6120682187539028,-0.5247841697237468,1.2060385586158533,1.1435063647408106
6,0.972035946744344,0.8946101254855288,1.3182399283508794,0.898139395188564
7,1.247425358506015,0.7311074390662232,1.8498571018437382,1.6992913201652804
8,0.8598523693065403,0.8277025364549548,0.9919703108792968,1.0036990531580483
9,0.7268782825423026,0.7145215375175781,1.4755557269293034,1.47415589060297
10,1.0374293863998238,0.91017775861187,2.016384722934478,1.9052513870424894
11,0.7688553890510709,0.6578350312882916,1.564481769860705,1.5668645791185478
12,1.0455168327918012,0.6590714484267446,1.030345070729278,1.2865469932505442
13,0.712791768202672,0.36121093417087735,1.2805831381788064,1.3150364491885542
14,1.1043460692788996,0.6916680849194062,1.432409888526989,1.563168813128216
15,0.8832991197123324,0.7700597872660289,1.0275943185557475,1.1592951632251742
16,0.7538591307268909,0.8439753776428566,1.0625638772771886,1.0281286048591987
17,0.9468952521488024,0.6602277143988858,1.6767390220199856,1.5888855218579319
18,0.8839719336849683,0.6507973283175295,1.603110926568118,1.4775136004930278
19,0.9605036497688777,0.7226675428644417,1.1710747965461852,1.335827709256813
20,0.8080860393175515,0.16947360056073107,0.9954743451814797,1.0513233461148452
21,0.11976126984651742,0.4305285785702895,0.550364510390894,-0.39930683009295775
22,0.8058738756237982,0.4516549967388821,1.1882882348138504,1.20212942848575
23,0.6930648546799746,0.4195246821343186,1.3548614759709188,1.0708706498480463
24,0.3616612948765128,0.4084943410307018,0.8305699092479853,-0.3210825183081112
25,1.006078874974936,0.735005648527986,1.2539431918751205,0.9255526584315158
26,0.7703109404961722,0.2560676489003456,0.8516087557242725,1.0069028672129972
27,0.34894875047268215,0.38691575320120464,0.39789725414527555,0.5139057452746912
28,0.4840096430507853,0.5782389345950184,0.9083725190311573,0.32249647059301634
29,0.7038146638399403,0.5188510140126593,0.5000002896449344,0.2023456677803818
30,-0.27447464974252744,0.47777486620139653,-0.10114884318687128,0.188386100274695
31,0.38455046766933676,0.524157993918485,0.5196463343549417,-0.14056473548585746
32,0.10585037423543722,0.18757271124982638,-0.20150877784797824,0.699677853953065
33,0.4837370929263132,0.3603517663846456,0.3365742743824563,0.7059261325561332
34,-0.31590300864146303,0.4772049350486963,-0.27243334264967334,-0.6611264060693357
35,0.20740700080922564,0.4287648083213337,0.3494541535476384,0.1613033807232541
36,0.18189410115481275,-0.6165572451022064,0.7019643170753247,0.6638055224246434
37,0.28397039439816957,0.20792778230808784,-0.33189872359052597,0.07380427344068406
38,0.34594596175514836,-0.7326421779119898,-0.01854033685596418,0.1121312030356432
39,0.8370861102014686,0.365727629561186,0.9501875729560768,0.8672002326189514
40,1.0805054349144718,0.6855412024686598,1.386536447088632,1.1143850883503594
41,0.6491192746798553,0.4854207904257317,0.6051053608061194,0.45724041130675663
42,0.5542582196430811,0.23565195149401083,0.6856476339174699,0.6019658655467415
43,0.3458287931892875,0.27915279008034344,0.004871444531507632,-0.9867040144946216
44,-0.25246610111595635,-0.2396192681449886,0.009327737691046889,-0.2700603052166344
45,0.45714354436772586,0.29055919672819636,-0.5152057618410104,0.11252563543027776
46,0.10149546269253448,0.28571360234317666,0.4896607429870796,0.4303604923891807
47,0.4966809158245161,0.2554749603081509,0.6778004632851181,0.7323646952980442
48,0.4432166056050876,0.24895507632313965,0.5529852720253576,0.5374919110454373
49,0.32624924791874504,0.08649159690566825,0.2481667170272279,0.514608602257387
50,0.328807284651941,-0.35251926572058057,0.16191342297757333,0.11509918676482206
51,0.1955537779441129,0.3827392037633063,0.34398764445064667,0.06085985568836261
52,0.5407761203631757,0.13464072177406966,0.26390662288316213,-0.3073453279260019
53,0.1657121269489651,0.2778598097559254,-0.3242445126898894,0.3934965008972786
54,0.27196996451034217,0.33999992700970755,-0.2781504967369143,0.7897228498695623
55,0.11764606092502314,-0.14941546783886006,-0.4955916141418807,-0.20235936759695414
56,0.6065735675573981,0.6532675688985528,0.49673670616824483,0.7906941824343514
57,0.8913749569402892,0.8521242864994325,0.8951840367156635,1.486291954757717
58,1.2642873610419783,1.1401347593543045,1.5878428131923727,1.9832745939820433
59,0.5574461245600062,0.5238158413226516,0.5278121178516847,0.6812913457787777
60,0.5550343922727816,0.5192126960663943,0.5030389839554837,0.6124187748950238
61,0.6928694403332356,0.6218561989246332,0.7462535080154857,0.7830366230042213
62,0.5580462096005994,0.2745200725800788,0.2282653082384302,0.7001970001404815
63,0.11272245958455418,0.0879664797701384,-0.3908891614697342,0.5289568021554988
64,0.5733029079140923,0.3206262994957467,0.5724159326943554,0.6987528956655717
65,0.9402850808134724,0.8451282134224348,1.6078384815301676,1.291390336653998
66,0.5790693068462694,0.610735829352805,1.146242170495285,0.3477977012037875
67,0.5028079974640216,0.2992883317464363,0.5194595571596771,0.24639778337771584
68,0.025352908114925243,0.04235001489135538,0.8302805652985262,0.03792391227024218
69,-0.011227051994658052,0.1251103904044647,-0.09324564805616095,0.10301751014781081
70,-0.18251152437921772,0.04874984274133035,-0.21382011613649018,-1.0437391794920345
71,0.35857512048523477,0.2240674784630542,0.1094005023854545,0.6184407593797995
72,0.12101427271122378,-0.0839501152249347,0.495973040229855,0.6760643492175309
73,0.18810954165964627,0.008208436722709544,-0.30510592907299217,0.26650309658193994
74,0.3492631428588441,0.10934391700759305,0.5161430499310703,0.45357322759200536
75,0.24716101254975004,0.358269279682381,-0.0796089747120031,0.017572295305987015
76,0.3373128693587121,0.3798549591187178,-0.09631298882194866,0.18763074431606375
77,0.1630926434788022,0.37332108701043565,0.7385114882438862,0.4016284247897032
78,0.4859890198885911,0.059254414926785424,0.6400485082047614,0.49948455642966205
79,-0.3049637044243263,0.17083488261727475,0.41811200405188464,0.20705037791122316
80,0.31213915073860676,0.26781322715903866,0.8125482897777193,-0.30476182161016496
81,0.44002016753257034,0.2632651170981718,0.31043393763502736,-0.5011375760109492
82,0.09967780678670453,0.20779020658735553,0.40880496018951273,0.17612730074118338
83,0.6647915851032764,0.335988742287187,0.401494972458564,0.6484850662799112
84,0.3894136085015255,0.31899768617724067,0.004886589868701274,0.3335344668331171
85,0.15423501487157806,0.44242003919080664,0.05815717766023532,-0.11654457539974503
86,0.3346006367650758,0.47027455488326764,0.6148569232258226,0.7116035904818904
87,-0.09349895001662525,0.004100663687138351,-0.41551976200860175,0.11633164088238995
88,0.1801057211338156,0.26405019926766476,-0.6796258746359065,0.2706312967433322
89,0.3108593825340775,0.20013285629265734,-0.18033038555045247,0.6403422534785608
90,0.13875306115805075,0.4170690325122669,-0.5706302837705195,-0.38893202673842653
91,-0.3948466393283405,0.17825458187007048,-0.4439067488156564,-0.6136479857328478
92,0.5320965081501113,0.570422814878184,0.8377126340499386,0.8350411728069226
93,1.2239378736152553,0.9518322798290652,1.6120273490026913,1.704185348649125
94,0.743683715495258,0.46697885333440914,0.5291694982346778,0.9135630209583427
95,0.3305145093676959,-0.020229056497149858,-1.3790899308235436,0.15990914016882646
96,-0.30870913338461636,0.004205888131490421,0.3470630662737715,-0.18599351022258667
97,-0.42394106134476683,0.28012062604441734,0.36732636632324034,0.3511725286896231
98,0.31189135430566084,0.31188757377241205,0.15490471095721622,0.33725378077662416
99,-1.0684787957155715,-0.0333795892269074,-0.14898351810446936,0.12565525193715088
100,-0.14516843239209415,-0.10341786281185406,-0.4075076978899017,-1.0783745785584857
101,0.11793201627937899,-0.35552947107291466,0.055140527087274564,0.33838520586858706
102,0.05417606802517317,0.18296108640551378,0.1834696133153888,0.16595399248417964
103,0.33573121325135147,0.3842963431566133,0.0019020488503929261,0.6319234525699148
104,0.13995987509256064,0.3793774875212417,0.54057256562341,0.23102457254098538
105,0.45723476753597836,0.025947352896675255,0.15948383452332138,0.4692570134013362
106,0.5927362295042289,0.2819165392255916,0.28469245324530845,0.6128873470645115
107,0.13541212347169895,0.34171633434765986,0.14119253225259443,-0.02482359037383436
108,0.10603412916720889,-0.05634333363292665,-0.3098724440366961,-0.34569120823569843
109,0.5482463819986186,0.5533407087903879,1.0992972472917513,0.7931969242046331
110,0.4731292209681226,0.4117874242129522,0.7236105305979378,-0.049114035164431996
111,-0.3006399924827179,0.030285459885476748,0.3333663957228802,-0.051140249012128186
112,0.3870298812898977,0.049778070716096384,-0.9913663255540796,0.27703569599499045
113,0.5773023072532576,0.4227798783805934,0.9875073653741732,1.1314309905959636
114,0.6066103212198881,0.3628828753426131,-0.612904908813462,0.5487635807465111
115,0.7499622517896468,0.58529444598968,1.240392746260491,1.1928378276808005
116,1.4723696872959222,1.1964245476385107,2.4433417979077285,2.2391415470140967
117,0.8767939244400648,0.6607115964193406,1.3486886614202682,1.377112706289602
118,0.6732914908985317,0.5624318695701176,0.9765187012025621,0.9715762667034367
119,0.8356796418422977,0.5115444932958685,0.976114198119418,1.057134251973179
120,0.4365421878547021,0.3831968249512241,0.8449777094839738,0.4440568476094424
121,1.4203316985227765,1.177346762411904,2.415536877398432,1.9495740017876682
122,0.6215466263009337,0.36695161794563536,0.7375572858557449,0.436872142022806
123,0.5726996613880654,0.4978746996543326,0.8934510088074332,0.8497029773598528
124,0.17857695933575557,0.22574505301156014,0.14292172554268667,0.32812925388889336
125,0.304546545819417,0.057633060750695915,-0.09835350775982568,0.5379504191678715
126,0.5065167259984154,0.4131890955556109,0.793583464380074,0.8717551716473135
127,0.28345227093447745,0.4099187207445847,0.05767441776645361,0.13560786154422072
128,0.4008265168962625,0.3524338150882864,0.0049055072696681246,0.44285016094301577
129,0.4239877706850175,0.41431352391642084,0.7268318296378491,0.738997000475566
130,-0.06473040195274049,0.19990569942180025,0.1501461200322567,-0.21897747109926438
131,0.19083683900474707,-0.5533580076592827,-1.1437622434388586,-0.13238946854232142
132,0.645710049264372,0.6012787586749684,0.8513746732067898,0.4617043209982943
133,0.3946173868254135,0.4312371975120347,0.8402502291368273,0.7025242833927655
134,0.49126144398321836,0.4790058925009216,0.22907247601897163,0.49181695564779937
135,0.15511432312598952,-0.3468092333395276,-0.7336951061054304,0.24428330820997773
136,0.07348668289481079,-0.0877651725975408,0.005744939654732301,-0.6051861892848677
137,0.33628685656772794,0.19826518401859272,0.04031675180557286,-0.21945251438358485
138,0.31934004796833215,0.2861539103912353,-0.2431081337020942,0.33757445522327534
139,0.15186029684820743,0.2640303042885652,0.175435805310323,-0.5256309784359502
140,0.10736224836755681,-0.060011780934856596,0.47339413578472267,-0.1509707571638714
141,0.2512266202301811,0.15836121703485057,0.4625422708129452,0.6735047770023289
142,0.533619692227185,0.34054022414001495,0.7453544929270823,0.6027259652437492
143,-0.057761140929977944,-0.2949111006809214,-0.10895731408388151,-0.47944536840007046
144,-0.21421947152269874,0.023333224515271464,-0.2926898145677813,-0.4579006462208284
145,0.19869943452344097,0.3245630200237275,0.14897210786239484,0.09209303849992376
146,0.6106386727074632,0.405700170657742,0.4476177825824751,0.398475495931938
147,0.5971832418120855,0.4556011462951175,0.42238398088289975,0.06926533932036136
148,0.19190471442904433,0.05481494422534203,0.23654994137326718,0.38910092100042604
149,0.460084621914711,0.40297233948865363,0.6989486305160466,0.756308458061191
150,0.03624318943173396,-0.3954404066117094,-1.0364695840818885,-0.1829016135530788
