,0,1,2,3
0,1.5671936708275975,1.0975852320530475,3.023430777270929,2.7552294934702695
1,0.39228166927281394,0.3289186995828164,2.114160607100713,2.0272603328094894
2,1.009548357622655,0.644037159862728,-0.18327283940200764,0.551994876505397
3,-0.021726069615178797,-0.29990842318810784,1.7343745363577652,1.801917793666731
4,0.6952498282746201,0.45840005929598737,1.9396006289301713,2.0154030223261885
5,0.7539276449188544,0.6186019611440379,0.794706347844661,1.2665629191764485
6,0.4924340392341835,-0.027492154134924257,1.5278098489877423,1.3611437112075229
7,-0.22765964255763385,0.39137060272220225,0.7143719574277463,0.5214029720952952
8,0.7879078154055519,0.49555147923350373,1.496203271185748,1.6800647845022432
9,0.6144177795623965,0.5203000533618609,0.7865442807654589,0.6385316808443435
10,1.0696996712255564,0.8649457635756153,2.026435559374393,2.0253221335184715
11,0.9265519241894434,0.510767647774776,1.0999636568234696,1.3770802012379453
12,0.6393310225961911,0.1417456299295869,0.6374131493326194,1.2410698022555058
13,0.9181022167371906,0.7101545624566437,1.4250295111535645,1.6367712503798248
14,0.5392549174097306,0.4953846497585632,1.2085947977488645,1.260554007288446
15,0.6008991296282897,0.43141156491785104,1.2745930344156264,1.3439064882913188
16,-0.2681824669111137,-0.05795663142235022,1.172498667910735,1.0077004978973363
17,0.6001043020902807,0.4547973105066194,1.3782517053383347,1.4907547726972066
18,0.8557941633411196,0.7167688017846425,2.048931014676984,2.068441957792652
19,0.09695436166479514,0.23423345576280002,1.0803064126037747,1.207064238373909
20,0.2286887770398107,-0.030666143322665707,1.4837970678531263,1.514813267036938
21,0.17183633944153265,0.016876570021583076,0.5448267287443574,0.8743736506595567
22,-0.3190282519686356,0.22786921033828095,1.2956918795936152,1.250285310213561
23,0.4794192294501718,0.3933589232749696,0.949817447443217,1.0943693126703304
24,0.6823088359899144,0.5422310762109681,0.46841259946139435,0.6696783663591326
25,0.22912910049793972,0.29819953896611984,0.5587351139108742,0.7192283466869568
26,0.4659414802060403,-0.18900839794723104,-0.08302755918404164,0.4744687728203939
27,0.18206270006505249,0.2308399917810348,-0.02309683155160827,-0.19697482523020113
28,0.7749672840362088,0.5436641853702862,1.5892824847034663,1.7012952986757353
29,0.48814046493660723,0.49432459896626657,0.7524416226127992,1.0272371516533145
30,0.09522789809702449,-0.11838292902316139,0.7157065486794161,0.602537236171193
31,0.48077237811536344,0.5421454688002821,0.9755479331280191,0.7893043910498803
32,0.46728785602536704,0.45689348917168926,0.2806318629618684,0.1300989519484352
33,-0.1324941871400213,0.2604697393329151,1.0047477814673589,0.9090931019491895
34,-1.2748217686989007,-0.4073098786726539,-0.1602341869669391,-1.3393588743856923
35,0.5279121426211568,0.36638547608041083,0.7064950096009922,0.8079406351642335
36,0.2746539452431499,0.10472749285367618,0.3547068062597094,0.35400213826755933
37,0.24840829620282331,-0.007005146327376671,0.030256418891253245,0.30902527956429915
38,0.08582731490271882,0.19121363020714066,-1.0834951511480195,0.03437192167676249
39,0.8596498408760681,0.6271264240089084,1.6438380079260988,1.552465450208403
40,0.19871484687369792,0.03561657428092685,0.7232915632992158,0.6064164451667325
41,0.3172832310948589,0.1757849340788586,0.2146087611357969,0.3166247634845454
42,-0.13423183704365924,-0.052885781749175687,0.5273589843897479,0.5023643796756777
43,0.1617566882382567,0.23717330593319266,0.37103111188103144,0.6019782214761453
44,0.47992746255941876,0.2013517030265309,0.1463874598979447,0.021699090326824294
45,-0.02495487441874701,0.2107004314709489,0.13007234216082814,0.41208877540096245
46,0.3852546442244059,0.39436323741403045,0.9469377325855394,1.0706207986955838
47,0.4020878581743894,-0.03328138525516869,0.482526085228406,0.6871376314682912
48,-0.3333778073351713,-0.3733025128437114,0.594607358956968,0.65178975838836
49,0.4468272541227597,0.49647907365343513,0.002631898529608323,0.4108169230193789
50,-0.00957027306611162,0.12286450206774019,0.6076380536634957,0.5939280464003633
51,0.4438751548589718,0.3774093397326195,0.33901405372181853,0.42074985977664003
52,0.04723008959662671,-0.006548481883122986,-0.23730900333838986,-0.10517711212567388
53,0.4832260166952037,0.45953373933216113,0.9788770328228626,1.0804386633920497
54,0.21282260059397837,0.3678575610850766,0.535411724386555,0.5682519085914491
55,0.013359026019507225,0.3710607325458246,0.3798434107756826,0.6253872897961334
56,0.5786886221125193,0.45139091683836363,0.26286462572202274,0.48071012640800415
57,1.0526867188942686,0.8265029589964789,1.1491907615340087,1.571618892790094
58,1.1678373919426812,0.9960302653884046,1.3828798244258202,1.728880510785615
59,0.8094507916501771,0.5673397535975361,0.48531975057951837,1.0965221480095184
60,0.367692531883389,-0.13529417848200584,0.24885422710355776,0.09691895793178487
61,0.2686425473982083,0.32142725709518843,0.14630480604369056,0.16384818360799897
62,0.31114026285437957,-0.23183141612255312,0.49448797266695677,0.4887479087324208
63,0.2928028391807095,0.35169586378557327,0.5353862247610726,0.8764813878961312
64,0.15607993139658533,0.033305684124982984,-0.28992202230660213,0.004138078995872332
65,-1.0135524704666001,0.1290268918482055,-0.6498330114599721,-0.6111654005884853
66,0.15801849864423703,-0.003453555658407756,0.2916008834425407,0.562513897822316
67,0.04278098864886612,0.18195461775268995,0.08157144884160553,-0.5274207351680108
68,0.7597719110979937,0.5114872632439942,1.4953875106392742,1.3617218158101523
69,0.49566738145009026,0.05131403319981252,0.6412095586574189,0.6642481574584768
70,-0.1938721427714968,-0.14171823130521838,0.15529126555343742,-0.5789566449043401
71,0.3022788764343649,0.16677361092104187,0.6484344638885268,0.6837213260847949
72,0.16967525465741018,-0.04550786034104465,-0.17990637097228604,0.20292219691960753
73,-0.6734757214987992,-0.6060363223940354,-0.4785700225271394,-0.01753123848750761
74,0.3638099335074777,0.02910317989114855,-0.9282875047092473,-0.22038475327744547
75,0.3396959871414801,0.18564997518175336,-0.04319707078292084,0.5399292414293285
76,-0.2999431653604059,-0.17435880401627876,0.17653446268171757,0.42538174887288915
77,-0.01775901962270822,0.04809357864734287,-0.8935855601873389,-0.9440647684627611
78,-0.009280386591144635,0.11755912170301622,0.42631738392821916,0.5601987696614795
79,-0.24850769908015471,-0.020310249415383036,0.4565695283991613,0.32978379460484886
80,0.6658456658883173,0.35885688165668383,0.42233478887228293,1.1487992336327144
81,0.16836585957595807,0.09197383591792256,0.2949279988543926,0.47872652776268754
82,0.2843003556711138,0.015300383159941644,0.15555279801434355,0.38763343552913343
83,-0.2978790167954145,0.22716524400666935,-2.4318143293658316,-0.1509643632846223
84,0.17693156361312976,-0.04807337881938234,0.18121305545728958,0.47037630575997
85,0.23630698948620876,0.2748621488748801,0.4142852701280296,0.8140262939467541
86,0.20542186980038257,0.046473544160717584,0.19446943019044768,0.1652935217791648
87,0.12126736111493527,-0.3103701734262101,-0.07825148831221307,0.21784716633325463
88,-0.17796842466311244,-0.5988403273618892,0.1800580009828553,-0.24268233030407468
89,0.2286524632651343,-0.08578273526504551,0.5706709068628948,0.6781103257803116
90,0.06010193179164057,-0.13729676032551685,-1.1914381488523345,-0.11256367160536121
91,0.10064928652591437,-0.2548669197203669,0.15052301464466325,0.5564327313144013
92,0.37941144079623457,0.36136616400955157,0.11053222378738742,0.4569931514265736
93,1.1288935495257753,0.8944570118037426,1.5854425324722055,1.7341416264086946
94,1.1988946251585255,0.9499252543893881,1.659443381174517,1.8525788299472152
95,0.8008955380029881,0.6180586088095693,0.9780877809220944,1.1644681555276293
96,0.5271598150628606,0.40606733479449353,0.6570784794411377,0.8252771570908078
97,0.5095645684819216,0.14413274120653125,0.20813544784728422,0.6016112269171443
98,0.20760562392503254,-0.030767702869424013,0.6140651572972152,0.49761538106553527
99,0.25695137584185557,0.05114578942132935,0.5960969808931325,0.8449928135853282
100,0.5635065514111862,0.22817828933498066,0.4670769705677228,0.8363753130126518
101,-0.20744413937652237,0.09243144935171808,0.28552977288678627,0.33254083742385354
102,0.49302513947578785,0.17139976444636376,0.029152077135325152,0.6643316490467789
103,-0.058359037539079395,0.12579591443890595,0.031820416055681214,0.19412237259613865
104,0.19164458421318015,-0.03698798381221463,-0.7198977671610453,0.18917596073388887
105,0.42319329063507327,0.328972072064154,-0.25600219200877916,0.5106181354505623
106,0.041984783604223495,-0.27072724168403484,0.07204713391453345,0.44444496916381626
107,0.4421185370546492,0.2236199613216902,0.46658862058776585,0.7341242549124501
108,0.46568894685527207,0.311905970429504,-0.06891214411283522,0.535485492827181
109,0.4119001107790151,0.22852436046069793,0.4548476443846614,0.5278789420144271
110,0.47085883082885716,0.21867786153291294,0.24681765633160785,0.4263262246636921
111,0.06773611576451577,0.13304376677980703,0.23383387271815406,0.5238331616954467
112,0.5296739987224035,0.3620790550516104,0.5777245343546675,0.9078263099969782
113,0.8699449755210333,0.3668691616680675,0.5538872825109817,0.7121895946907384
114,0.32583315414041736,0.27987956314113016,1.0813572434471062,1.0128797115265615
115,0.682931490278504,0.38131648894289216,1.2078349928196725,1.2953745115084276
116,1.540302023653864,1.0971505302986309,2.514234495680605,2.482124329799735
117,0.9261001243972646,0.5606634774808023,1.4481964906906806,1.4649472528569492
118,0.9984712577206692,0.6793804713223949,1.567433839015985,1.6102960415119634
119,1.357188118102556,0.9868876958417621,2.2727841187442763,2.1897101185719987
120,0.5751284758154971,0.4509926816689592,1.099110737597308,1.1016513907193612
121,0.33214350842509804,0.4198464564739396,0.620102949281443,0.4908333748210364
122,0.44049987681304403,0.15472444331706423,0.8746655649387399,0.7310938444566313
123,-0.4649520597197323,-0.11679383118950704,-0.11765584768985804,0.22070273837592105
124,0.22899432016389443,0.25190637307258934,0.6115251499311689,0.5598990299061269
125,0.4015291708044185,0.2654561724987,0.5689161741279828,0.7737335179839547
126,0.33607402774947526,0.18290961365747505,0.4491370543465527,0.6705656671095468
127,0.27198093053827527,0.34156220204425447,0.6025681566753994,0.7959809169697669
128,0.36678252653007437,0.10592181354411334,0.7064033008384204,0.5183622427645449
129,0.4902452550454117,0.487147572791488,0.6566592600546136,0.9331664887145757
130,0.34080740047812885,0.3117209895182207,0.3637686931751076,0.6404523716959335
131,-0.30535379801175166,-0.08780900907381978,-1.590530029125222,-0.018351448228677444
132,-0.22518654043306288,0.050792757720123274,-0.4954783505147451,-0.311510242341527
133,0.27567814846137306,-0.25880188644584023,-0.3770811727624813,-0.5359414062421421
134,-0.00020991155691522934,-0.053143197327912006,0.05868468213330255,-0.4538984373037228
135,-0.231625921553702,0.01947949118972593,0.07841277325144491,0.4335823944349112
