,0,1,2,3
0,1.479852170651337,0.8181684331433753,2.1078247278521824,2.4849438311738394
1,1.4873995615682418,0.9479197757826735,1.7896296778768621,2.1030046264749602
2,1.611339650045898,0.9718453800988992,1.8665903707135059,2.186881836217858
3,1.1708698917700098,0.1811241933225317,1.2196441560223583,-0.15861950645672093
4,1.0584087366502184,0.7769759081673459,0.7608976450967079,1.1005440569067706
5,0.7320051402830768,-0.006585515606314499,1.493233992072303,1.7144692054644979
6,0.5344381597937317,0.07158031093984416,1.6919814050224333,1.6966453352497437
7,1.0836466844723223,0.6760081066056566,1.6131270437966225,1.471055902953452
8,1.089892099341,0.6336962949430417,1.68528617963581,1.783871376547574
9,0.8426691545501394,0.7043259714114697,1.7411344995164995,2.16603429426262
10,1.2423746042484587,0.8964585765051197,1.3732022261261596,1.562919024848367
11,0.590480742939353,0.5370431819918684,1.360796563605801,1.0412634336952928
12,1.1293071171660563,0.8125109523258829,1.458950648697568,1.358222774862877
13,0.9455032770779285,0.6852412171119845,1.2375463219329823,1.3044243134863123
14,0.7096924072566039,0.11257803974171379,1.7158261882807575,1.6937948189599883
15,0.781442711202482,-0.2088992697820656,1.5433463082053047,1.5421952051536376
16,0.8723948316223893,0.6272638797271851,1.2321810639093254,1.2953092401431372
17,0.4366316005820111,-0.098582477679476,1.8412037007956903,1.7924972006057505
18,0.5505275961234443,0.6915229261430208,1.5679621661885297,1.3819188785436733
19,0.5368456628649303,0.31900085252004,1.2177791219841085,1.409279715456453
20,0.8196244508410216,0.4386236196700889,0.9541755952576623,1.1343210615352435
21,0.7268909955582316,0.5981859093640299,0.7473071265847827,0.7200284995218956
22,0.8352171014161139,0.11400414699190498,1.089968667932242,1.023643287888696
23,0.6379287268002221,0.17476001559376717,1.581610715808845,1.604734632931618
24,0.32870163081742965,-0.07414215040819036,1.3464191815160376,1.222703838608582
25,0.6245103888423447,0.45484314666230874,0.08044303619787058,0.18521928482420863
26,0.7407979687072641,0.37231088685082636,0.12265933446230114,1.0980095741292901
27,0.6556742150098058,0.5289800827517399,1.1143915915021905,0.7918457943980424
28,0.8944275156549284,0.6564152677211065,-0.010964054144082844,0.3300235817077103
29,0.8764434875690829,0.5467024685350359,1.5055935722424776,1.4139873756483168
30,-0.19450451373661468,0.03861123468325311,0.8250880762398061,0.9475587798850269
31,0.5183218561186423,0.5691987512480872,1.3054037621169108,1.250825901669946
32,0.36880905708751777,0.14359900273189233,1.3569374356201636,1.3805554989479525
33,0.6113287634900274,0.43037724115361775,0.5273075492250345,0.9350562466816765
34,0.5751832513597961,0.23764580520823586,0.7925209563741101,1.0282563154084452
35,0.7617781704559334,0.44039171182742376,0.6482315828363959,0.6778884003492036
36,0.43521170903780326,0.18218308535149788,0.916139824686962,0.9242264929327263
37,0.5559166305353049,0.19550212209828555,1.3536518004247275,1.3358350099586749
38,0.7529243507163167,0.38420894797623784,0.9910712979643652,1.023971680041649
39,0.041997217174458014,0.38979723248679776,0.8019640024697277,0.9904219493346049
40,0.7654164541952271,0.40316906944510045,1.367588241485431,1.5295893989712883
41,0.44204596231711435,0.2973134544763465,-0.11196740584097478,0.6744554920184554
