,0,1,2,3
0,1.913610567021488,1.3620808015174155,2.646274650366029,2.726284915474757
1,1.8785963759201794,1.403610440226311,2.59750783360702,2.4543024388543153
2,1.431913162048883,1.0862311327682443,1.0881082698050175,1.6628565119335015
3,1.1442464402779642,0.7594873101018057,2.0831015202444476,1.7124239769806857
4,0.9825985755609687,0.6670582307615133,1.7758310862065108,1.7113288501992296
5,1.2087068888535486,1.0363850582914516,2.472036344517417,2.099756103703759
6,1.186706170779902,1.0288216180213792,1.7789156797964798,1.121833875119808
7,0.8035451731951803,0.7991787013758118,1.7338569494213796,1.5181320125326645
8,0.9164225601209259,0.7212605288110141,2.1600445763921363,1.856583478005929
9,0.5912294795912157,0.4360659586775846,2.273003301170084,2.0397693333483513
10,1.4385276914545235,1.1126195251231157,1.7557061317057254,2.027379144846255
11,0.9327211245497021,0.8107115228516284,1.5949895776819472,1.2273716245991624
12,-0.10110001992279014,0.4726336914156971,1.464186171654531,1.435953915314287
13,0.08552677262191807,0.4124673192079318,1.8375954024897199,1.7969276371950023
14,1.110592849255586,0.8940984750237664,1.5245172285491528,1.5542293205304716
15,1.1602611145394575,0.909697553494093,1.6532779767462298,1.546381518959208
16,0.6471332721096454,0.5869827430079286,1.8350436089918065,0.9839068314599231
17,0.6459297415406033,0.7382954302080155,0.306817522763287,1.0476309434133189
18,0.9341290637615118,0.6904768571591712,0.713774119661575,0.7532764889377972
19,0.7453612854763224,0.5378300255282791,1.781347271838927,1.5604039385340513
20,0.7419334041350447,0.5882600517050239,0.9320611624796801,0.49340304245957345
21,0.41116176275721206,0.021745045320439624,1.286299242670493,0.45186477378144585
22,0.8880626534777226,0.637399658933359,1.2121861629934447,1.4326074803815738
23,0.8316367949888778,0.5399269836772816,0.3245836517773644,1.0644517805840747
24,0.5095220397536316,0.6852626327679598,1.642463523636807,1.3640653727296896
25,0.6895263432411514,0.6293864471939474,1.4680454669893084,1.0297177441947243
26,0.45940367130953697,0.4318824728660332,0.9176467040989678,0.9302226448121151
27,0.3828412813083383,0.13911083411983263,0.9648841586179315,0.5834483604094607
28,0.86691636893043,0.4893787077987183,1.0699252010521454,1.1326522784353144
29,0.11821459510685572,-0.21141456010168005,1.7989048001920984,1.2590927186296612
30,0.9160201382611235,0.5410469894846366,1.2069870172540866,1.3913645088510096
31,0.9704855664564342,0.7069761389456767,1.393277544883562,1.2952758070458932
32,0.7216610433807297,0.4491297109565833,1.138217406532734,0.9782012041993596
33,0.96531622071605,0.6492303904849543,1.26398293685184,1.3667694083437423
34,0.7533213326287452,0.5242660462844241,0.7290784173779129,0.4360959642012706
35,0.3555433301075043,0.26513831663196985,1.0680218277245574,0.9096016165001587
36,0.5856925031202274,0.418566523144838,0.34778316199114817,0.2562047818066305
37,0.7536979344371041,0.5561248230265176,0.4835314789852754,0.7439914331814933
38,1.111067470349182,0.7824739999766656,1.545101781452243,1.3881218327228806
39,1.051914966273098,0.5302301106636472,1.2132723162378227,1.2649509917990776
40,0.6071956466200362,0.3911245537182262,0.2391924943155099,0.21697327530009702
41,0.07340470461166579,0.13866326293742046,0.3962068822931999,0.45097240468536015
42,0.6659660936670109,0.6065926032437196,0.4957796958919243,-0.26299214137915583
43,0.2534663286711612,0.36282629229201857,0.5713733773708577,0.7404187349200438
44,0.4059660933004182,0.16163749647979525,0.8321628396825494,0.9076757876397633
45,0.6337863691416856,0.4628936760569977,0.9264335298999528,0.11886578020861815
46,0.9537070649675484,0.8094631381165389,1.2067800783058344,1.3651076793327515
47,0.2593934384585064,-0.13620802704663837,1.0188147056818553,0.5763358576068207
48,0.0559342702184557,0.3206639689886906,0.40325944067694053,0.5659447270989443
49,0.58963846101223,0.6501624478335,0.47960415021052405,0.08335961103661853
50,0.15419636007468854,0.1923080749390983,0.2290551929824377,0.2230752183782322
51,0.49857820226600436,0.17886150714532156,0.468467188824762,-0.7025938822013074
52,0.5292239683281875,0.6048380227130757,0.7002726457625265,0.7152869549109983
53,0.06903475071246351,-0.07963788170233613,0.03307467971618956,0.7175558870000689
