,0,1,2,3
0,1.3974771624466245,1.0328999290875192,2.5406066805697822,2.6245833295391114
1,1.4853818162102308,0.7819217329112572,1.972674395425459,2.347113331826285
2,1.499204957637146,0.9977322626898781,1.4406378385330683,1.631092885879758
3,1.2188341982016508,0.6545935603718441,1.031189358659759,1.0581611020294872
4,1.4532555675976446,1.030437491999721,1.417063446842771,1.7088866236631286
5,1.094999244233703,0.7052703309907462,1.4931846568215699,1.6097884805731877
6,0.7331782436084273,0.6431259329240802,1.230971476653823,0.8730290954041193
7,0.6663920582188306,0.5025565439768981,1.9735690584288719,1.7531219894622168
8,0.7260839718055453,0.3500020233772798,1.1635414120518,1.470803832461858
9,1.2524613086542706,0.8667094114697487,2.0103993413895203,2.1569676154543678
10,1.0863853657274682,0.6883516627032866,0.7362810057038023,1.173650842652375
11,0.9639283679972523,0.14032420876172316,1.570177884115323,1.65049721922035
12,-0.5305683958377799,0.36494510758264165,1.7331010783745542,1.6803865110371436
13,0.859070202568469,0.4696979055768179,0.01783195183817156,0.2302960904063887
14,0.12768149466371226,0.4158491122637964,0.7638337192677296,0.3008941492977544
15,0.8995442900644998,0.3239425347193928,1.2409620665942056,1.5355927387750161
16,0.43685039270833137,-0.2775845109454609,1.1117661734338942,1.0772339985981039
17,0.6065738844495573,0.2645945832334975,1.351459849939381,1.4383086464891603
18,0.8967843088021111,0.48380811647289146,2.120256382251072,2.126473858112606
19,0.7417948693637803,0.4768691153718778,0.6507109041968054,0.21478084854400054
20,0.41225468633552254,0.459679816028143,1.8148777616605518,1.6972407486284318
21,0.7314036418957912,0.5740588403962293,1.81029075696422,1.6331450776882002
22,0.8529007579315275,0.4593248558964256,-0.12246537243551106,-0.25756492845105317
23,0.7000394063963126,0.628900323489844,1.0004753426426733,0.774511549627161
24,0.7869569871805877,0.42462870390145113,0.49868653531470264,0.9948536008428017
25,0.5496019736915877,0.49541175929005166,1.5767459444598113,1.3874160886630313
26,0.9192129160492274,0.5530151915826232,1.0864766374568855,1.1291205456996523
27,0.6735596055548991,0.26943727229191416,1.2900759477983463,0.9990654251980455
28,0.611569933834213,0.2519132704377134,1.2028889028106187,1.2054399970776184
29,0.6214741334711168,0.4019719770974761,0.6147976131625886,0.7772919109164504
30,0.28946816198398395,0.3604050041033504,0.8117128723982202,1.0988151459838829
31,0.6514646810714904,0.46722615648105636,1.3707986061757156,1.3497038723428965
32,-0.19290725897073754,0.2049597186023419,0.7707978899445792,1.041059422055224
33,0.7548868331306423,0.33886065090419226,1.1675145258183157,1.3347716812132042
34,-0.0805568156629321,0.4818616090685267,0.2006777419816612,-0.714648046908181
35,0.6314839387538579,0.1737301038138731,1.0251478930890592,1.295807614927302
36,0.23783222114033678,0.2528529203153475,-0.023993112812596848,0.5965017808865717
37,0.7095236455539096,0.3908102011750405,0.8890588055412338,0.9508485158713134
38,0.40592599982221167,-0.4333535595832294,-0.021061108086528516,0.5134402394747943
39,0.4439786149220136,0.4078939561846987,1.1499839569746226,1.2014407623015768
40,0.7370223873673323,0.34802813427952634,0.8400366075709039,1.1404838336981342
41,0.5030965354780126,0.38714428559537073,0.606586295823136,0.6437264908220672
42,0.24160506888372116,0.1951632716183329,1.089292999133619,1.1896285376657283
43,0.08646128035600921,0.18495219904937538,0.6889503601462963,0.7426295711883862
44,0.39960633896413134,-0.23995739975787164,0.2682602645541182,0.25261243140135875
45,-0.06186497340216496,-0.1964473654778847,-0.9271802443723226,-0.42353307320424427
46,0.5829215493890835,-0.03522650255604268,1.0880651833790818,0.9375125218723581
47,0.1796230982866374,0.440488294388815,0.6736815849728062,0.5111074657523287
48,0.3978411872745079,-0.030173556362871168,0.5908482778749149,0.36087711635252806
49,-0.31046103698949334,-0.13184844626663084,0.6844167738594187,0.7940346143156441
50,0.5395364371284687,0.3314258151450872,0.7575538017149348,0.9863491139269953
51,0.13576960469038696,0.16660015731257055,0.45545758358279487,0.4171986586022327
52,0.6541869905779549,0.14352198439620303,0.9720416151754836,0.7464839134333071
53,0.7972396630165418,0.5084588901361353,0.7871144184273073,0.9359924662128147
54,0.7350767649077257,0.24995978000614588,0.7550926633705329,0.9773903983586575
55,0.6979467609967743,0.44070798844421344,0.18717557521294004,-0.009655502127708299
56,0.746911069895142,0.5648749937262904,0.8918565568786824,0.8756222879914421
57,1.0824834171553293,1.003603895064457,1.5574977810250055,1.753642314372376
58,1.2299113743362917,1.0632441781554143,1.4065784070634773,1.7984163850841026
59,0.47152995346235493,0.6270582888369653,0.6468208604864494,1.165338070402468
60,0.5011576385163088,0.28406274658240965,0.49423389836737563,0.6252401961518856
61,0.5052724108689787,0.4062863818833664,-0.0420856739441218,-0.9165660110400927
62,0.19635622849387085,0.4478901296616137,-0.39766982357968705,-0.13526373961135127
63,-0.5743404063429925,0.007305238069575878,-0.2658683599701188,0.3307827200697331
64,0.07115945020399729,0.07764754405196722,0.4492112880514436,0.609430089991302
65,0.5862174104344369,0.2432376420525034,0.8236028841603126,0.6916628852657867
66,1.1479134350229068,0.7357835924584104,1.9507497744199134,1.7365643342873274
67,0.11468196778193085,-0.37630173770198583,1.015307399081066,-0.3758529689242929
68,0.3526028200935958,0.20455602969169284,0.8684352843797466,0.668218459314558
69,0.1238725543986806,0.10029757335927371,-0.41904994245483274,-0.7584186338315618
70,0.8037929304651712,0.4804448931237689,0.9858705077844372,1.2325256471251294
71,0.3050977992505369,-0.27642387256888923,-0.231286339685394,0.10293348539224495
72,0.08075555739425228,-0.21733098367147372,0.06867394049015527,0.4027579228640833
73,0.4999916640062769,-0.0042354907727452235,0.8461610705503032,0.8430635410584171
74,0.3206479308257506,0.2497338716594935,0.62655214723817,0.570780580637873
75,0.4807567391298062,0.17595075220399753,0.2815425681946195,0.706689770356818
76,0.4702738603478037,0.3335103166880736,0.5700117485399318,0.5348071062995947
77,0.263263861791988,0.37576425473574115,0.6288247028687792,0.7142673394029673
78,-0.3707364259935797,-0.5653766027418757,-0.2424067137090756,-0.12014852658171987
79,0.833590814822386,0.49414484672285974,1.0381767227478362,1.0778922824268262
80,0.9487789777479683,0.6691150054410094,1.1119162724055398,1.2494868492835633
81,0.24229977409394404,0.3393925698400052,0.569935229611673,0.47827376275215483
82,0.5608639473326933,-0.2711495676736333,0.4277791416207456,0.43554861615589635
83,0.21363449502323995,0.01721487358397071,-1.073423199521654,0.29893293175248337
84,0.13544968770780438,0.19536556973267313,0.23625729125592146,0.30392248174524317
85,0.5868361047323503,0.3018253022500651,1.0062539311630019,1.0888985610046786
86,0.08488667988484737,-0.05275205513136541,-0.1617231770297818,-2.603170341899562
87,0.2506447636969419,0.14268031830032968,-0.9062819224492283,0.5936719484884785
88,0.29529074708679326,0.30920860585400634,0.07958216010784333,0.5032561218979168
89,0.40588822456122864,0.08785743267445129,0.42257339287972717,0.96940172360475
90,0.10494223345428988,-0.3625874449508405,0.2731144045362982,0.8940703905148562
91,0.6188812776849565,0.33110568045437094,0.5569381178015093,0.7961532108539653
92,0.43348677783894884,0.22865012071323695,0.18545871093133623,0.9058196792572761
93,1.2650573441685642,0.9849246599901738,1.802201675819963,1.97002333086594
94,0.9004978002077788,0.6550880691189527,1.2276186770510449,1.4242023441092553
95,0.5360640991516169,0.15786380619917714,-0.05871365281526228,0.4026179367030124
96,0.41359788404466036,-0.0053129681143815055,0.2533707869074874,0.5980990366582211
97,0.7530931078738706,0.562880785224763,1.0795472268412671,1.0678266627585402
98,0.2765270500951721,0.06363228735905199,-0.4514133258862033,-0.2813773035894469
99,0.06530231459256094,-0.2756165788755327,0.43642587345688133,0.7198125230843517
100,0.28405920989286637,-0.2792903493347896,0.1048405795319356,0.17041325197449864
101,-0.2594272668867761,-0.06306004520802244,0.47022134591652665,0.7007775759383534
102,0.22157462045061277,0.19335628030286228,0.35099137234628897,0.9004252383335027
103,-1.4532885403682478,-0.009198454529031064,-1.0908705075394032,-0.04529124945561422
104,0.12943885214812506,0.2718385669425899,0.4822190036225017,0.39094166215371984
105,0.22053014770032647,-0.024480803662799755,0.29533295163262574,0.3455531549695153
106,0.5007499959395499,0.09727042879784616,0.6743672482618944,0.7741759369610586
107,0.2599794471161449,0.35531680400659726,-0.07400322859890393,0.44556944558844214
108,0.671871026833272,0.432212885399332,0.7742632016809383,0.9322257758283778
109,0.07912832079045463,-0.02157925685431443,-0.20413280647170304,0.12722472196825946
110,-0.6825376850401623,-0.8256383680459547,-0.736613213882826,-0.541593363714692
111,-0.09525227577469994,-0.17673569840666978,0.6950893501648071,0.31969275531211416
